text,label,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ့်ခံယူချက်ယူဆချက်တေဟာအများဖြစ်စေချင်သလိုဖြစ်ချင်မှဖြစ်မယ်တော်လှန်ရေးအပေါ်ကိုစေတနာထားကြိုးစားလုပ်ဆောင်နေမှန်းပြည်သူအများကသိပီးသားပါလေးစားပါတယ်ဖိုက်တင်းပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အစဉ်လေးစားလျှက်ပါ ကိုကျော်သက်လင်းရေ လမ်းများများလျှောက်ရင်ခလုပ်တိုက် အလုပ်များများလုပ်ရင် ပြသာနာများတတ်ပါတယ် ဝေဖန်တာတွေနားထောင်ရုံသာ နားထောင်ပြီး ဘယ်လိုမှ အထင်မလွဲပါ စကားကြမ်းပေမဲ့ စိတ်ထားကိုအမှန်မြင်နေရပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားရပါသော ဦးသက်ပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
တော်လှန်ရေး ကာလ မှာအခက်အခဲတွေအများကြီးကြုံခဲ့ရတဲ့ မိသားစုများစွာ လူမှန် နေရာမှန်ရောက်ဖို့ ဘက်ပေါင်းစုံကနေ ဝိုင်းဝန်းပေးရမှာပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာကြီး ကိစ္စ ပြန်တောင်းပန်တဲ့အတွက် ကျေးဇူးပါ တကယ်ကို အကိုတို့ကပါ ဆရာကြီးကို ပြောဆိုနေကြရင် အမ်ယူဂျီ  နေရာမှာ ဘယ်ပညာတတ်က တာဝန်ယူချင်ပါတော့မလည်း ဒါကြောင့် ကျမတို့လို ဘာမှ မဟုတ်တဲ့ ပြည်သူကမစ ကာကွယ်ပေးနေရတာပါ နှမ်းတစေ့ဖြစ်ဖြစ်ပေါ့,1,,,,,,,,,,,,,,,,,,,,,,,,
​လေးသက်တို့မိသားစုအန္တရယ်ကင်း​ဘေးရှင်းကြပါ​ရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားပါတယ်ခင်ဗျာ ပခုံး နှစ်ခုကြားခေါင်းပေါက်ပေမဲ့မတူတဲ့သူအဖြစ်ဂုဏ်ယူရပါတယ် တော်လှန်ရေးအောင်နေပါပီ,1,,,,,,,,,,,,,,,,,,,,,,,,
ထာဝရလေးစားလျက်ပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အားလုံး ဦးကျော်လို ပြည့်၀စေချင်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အမြဲလေးစားရတဲ့သူတွေထဲမှာဦးကျော်သက်လင်းလဲတစ်ဦးပါဝင်ပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာ အသက်ရှည်ပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ရိုးသားစွာလေးစားလျက်ပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစာလို့ဦးသက်လို့ခေါ်တာပါတချိန်ကျရင်ဦးသက်ရဲ့သတင်းတွေပြန်နားဆင်ချင်ပါတယ်ဆေးလိပ်ဖြတ်ပီးကျန်းမာအောင်နေပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အစဥ်သဖြင့်လေးစားပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အကန်တွေရေးခဲ့မိလို့ တောင်းပန်ပါတယ် တော်လှန်ရေးအတွက် စေတနာ အပြည့် ရှိတဲ့ ဘဲကြီးအတွက် ဂုဏ်ယူပါတယ်ဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘေးကင်းကျန်းမာကြပါစေရှင်,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားမိပါ၏,1,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာတို့မိသားစုသက်ရှည်ကျမ်းမာပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားပါတယ်ဦးကျော်,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားတာထက်ပိုပါတယ် လေးသက်ရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဦးကျော်သက်တို့မိသားစု နွေဦးတော်လှန်ရေးကြီးအောင်မြင်ပြီ မိမိတို့အိမ် အမြန်ပြန်နိုင်ပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ဓာတ်နဲ့လုပ်ရပ်ကိုအလွန်လေးစားမိပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်သူ ဘာပြောပြော ပန်းတိုင်ထိ အရောက် လှမ်း နိုင်ဖို့ အား တခု ဟုသာ မှတ်ယူ ပါ လို့,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘေးကင်းကျန်းမာပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ယုံကြည်လေးစားတာထက်ပိုပါသည် ကိုကျော်သက်လင်း,1,,,,,,,,,,,,,,,,,,,,,,,,
ပန်းတိုင်ရောက်အောင်ချီတက်ကြစို့ ကိုကျော်သက်လင်း,1,,,,,,,,,,,,,,,,,,,,,,,,
အဆုံးထိ ဆက်သွားဖို့ပဲ ကြိုးစားကြရအောင်ပါ ဆရာရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်သော မိသားစု အား မေတ္တာတော် အနန္တ ဖြင့်သာ,1,,,,,,,,,,,,,,,,,,,,,,,,
အစ်ကိုရဲ့ ယောက်ကျားပီသပြီး လူကြီးလူကောင်းပီသတဲ့ စိတ်ဓါတ်ကို ဘယ်အရာနဲ့မှနှိုင်းမရတဲ့ လေးစားတဲ့အကြောင်း ပြောချင်ပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်ခင်လေးစားရတဲ့မိသားစုလေး,1,,,,,,,,,,,,,,,,,,,,,,,,
ဖြောင့်မတ်သူတို့ရဲ့စကားဟာရင်တွင်းကလာတာဖြစ်ပြီးပွင့်လင်းမှု ရိုးသားမှု တည်ကြည်မှု နဲ့ခံယူချက် ခိုင်မာမှု တွေအထင်းသားမြင်နေရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
နားလည်ပါတယ် စိတ်ခံစားချက်ဆိုတာကလဲ အမြဲကောင်းနေတာမှမဟုတ်တာခုလို ဆရာကြီးကိုလဲတောင်ပန်းရင်း သဘောထားထုတ်ဖော်လာတော့ အစ်ကို လဲရင်ထဲပေါ့သွားမယ်ထင်ပါတယ် အားပေးနေတဲ့ ကျနော်တို့အဖို့လဲ ကြည်နူးဝမ်းသာရပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်ခင်လေးစားရတဲ့မိသားစုလေး,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားပါတယ်ဘေးကင်းကျန်းမာအောင်မြင်ပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားချစ်ခင်ပါတယ် အစ်ကိုကြီး,1,,,,,,,,,,,,,,,,,,,,,,,,
အဓိကကတော့သက်ရှည်ကျန့်းမာအောင်နေပေးကြပါစိတ်အခန့်မသင့်တဲ့အချိန်ဖြစ်တတ်ကြတယ်လေပညာတတ်တွေပါအသိသတိတွေလည်းရှိနေပြီးသားတွေဘဲလေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျန်းမာတော်မူပါစေ နောင်ကြီးဦးကျော်သက်လင်း၊နောင် နှစ်ဆယ့်လေးငါးနှစ်လောက်မှာ မျိုးဆက်သစ်ကလေးတွေကို တစုံတရာအကြောင်းတိုက်ဆိုင်မူ့တွေကို ပြန်ပြောကြတဲ့အခါ ဥပမာ တီဗီ သတင်းကြည့်တဲ့အခါ ‌အဖေတို့ဦးလေးတို့ ခေတ်က သတင်းကြေငြာတဲ့ဦးကျော်သက်လင်းဆိုတာ ဘယ်လိုကွ၊လူကလည်းခန့်တယ် ချောတယ် စီဒီအမ် လုပ်တယ် တောထဲရောက်တယ် ဘယ်လိုတွေ လုပ်ခဲ့ရပ်တည်ခဲ့တယ်ဆိုတာတွေ အကို့ရဲ့သမိုင်းမှာ အစွန်းအထင်းမရှိ အကိုချန်ထါးတဲ့ ရင်သွေးတွေအထိ တန်ဘိုးကြီးလှပါတယ် ငါ့အစ်ကို ငါ့အစ်ကို ဆက်၍ ကျန်းမာစေ ဘေးကင်းစေ ဆက်လက်ခွန်အားထဲ့နိူင်ပါစေခင်ဗျား,1,,,,,,,,,,,,,,,,,,,,,,,,
မင်းမလုပ်လည်း မင်းထက်မက ပညာတပ်တဲ့ ပညာရှင်တွေအများကြီး,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းမရှိလဲဘာမှမဖြစ်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ခင်ဗျား ဘာပြောပြော တော်လှန်ရေးကြီးက ဘိုင့်ဘိုင့်ပြသွားပီ ခင်ဗျားလည်း,3,,,,,,,,,,,,,,,,,,,,,,,,
တတိယနိုင်ငံကူးဖိူ့စောင့်နေတာမဟုတ်လား ဆက်ပီး လူတွေကိုဒုက္ခမပေးပါနဲ့တော့,3,,,,,,,,,,,,,,,,,,,,,,,,
အမ်ယူဂျီ ကိုမကြိုက်လေးတွေပြောပြပြီးဒဲ့သွားဆဲပါ,3,,,,,,,,,,,,,,,,,,,,,,,,
မြေပြင်မှာလက်တွေလုပ်နေသူမို့ဆဲခွင့်ရှိတယ် လိုင်းပေါ်က တော့မဆဲစေချင်မပြောစေချင်,3,,,,,,,,,,,,,,,,,,,,,,,,
နောက်ဆို အာချောင်မယ်ဆို ကြည့်ချောင်,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းတို့ကြကောင်းစားနေကြ,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းလုပ်ရပ်တွေမင်းပြန်တွေးကြည့်ပါလား မင်းဟာ အရူးတစ်ယောက်ဆိုတာပိုသိသင့်တယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ခလိုးမတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ခင်ဗျားရဲ့ ဥပဓိရုပ်ကို ကြည့်ပြီး ကျုပ်တို့လည်း ခင်ဗျားဟာ တော်လှန်ရေးသမားစစ်နိုင်တယ်လို့ထင်လို့ ကျုပ်တို့တွေ့ခဲ့စဉ်က လက်ဆွဲနှုတ်ဆက်ရင်း ကိုယ်ပိုင်နံပါတ်တွေပြောပြီး မေးခဲ့တဲ့ ကျုပ်ရဲ့မေးခွန်း ကို ခင်ဗျားဖြေခဲ့တယ် ညီ အဲ့ဒီလောက်မကြာဘူးကွ စိတ်ချ အဲ့ထက်စောမယ်လို့ ခင်ဗျားပြောခဲ့တယ် အဲ့ဒီစကားတည်တာကို ကျုပ်တို့ရော အကိုရော ရှေ့ဆက်တော်လှန်ရင်း သက်သေပြနိုင်မယ်လို့မျှော်လင့်ပါတယ် ယောက်ျားစစ်စစ်တွေဟာ ကတိတည်ပါတယ် ကျုပ်တို့ ခင်ဗျားနဲ့အတူရှိမယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ရုံးမတက်နဲ့ ကုန်းပြီး ယက် နေကြ ကွာ စမူဆာ,3,,,,,,,,,,,,,,,,,,,,,,,,
"ခုရော ခင်များမရှိတော့ အမ်အာတီဗီ က ပိတ်သွားရောလား ခင်များလဲ တနေ့ တတိယနိုင်ငံ သွားမှာပဲ လက်ရှိနိုင်ငံရေးခြေနေကြည့် လူငယ်တွေကို ဆက်ဂျင်းမထည့်တော့ပါနဲ့ ခင်များတို့ က လွတ်ရာသွားမဲ့သူတွေ သွားမရသေးလို့ ကြံဖန်နေသူတွေ
တော်ရုံ စောက်ရှက်နဲ့တော့ မရဘူး",3,,,,,,,,,,,,,,,,,,,,,,,,
ကျန်တဲ့ရာထူးတွေအကုန်ရှိပြီ ဘာလို့စာရင်စစ်ချုပ်နေရာ ရာထူးက လူမရှိရတာလဲ အစိုးမဖြစ်သေးပဲ မလိုအပ်တဲ့ ရာထူတွေ ကဘာလို့ ဖွဲ့ထားတာလဲ အဆင်သင့် ဖြစ်အောင်လား,3,,,,,,,,,,,,,,,,,,,,,,,,
အခု​တော့အခု​တော့ဝရမ်း​ပြေးဘဝနဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
နိုင်နေပြီလားအခု,3,,,,,,,,,,,,,,,,,,,,,,,,
သူပုန်သာသာ ဓါးပြက မင်းတို့ စီအိုစီ အောက်မှာလည်း ရှိနေတာပဲလေ မင်းတို့ဆီမှာ လူသတ်မုဒိန်းကျင့်တဲ့ကောင်တွေဆိုရင် အရေးမယူရုံမက ရာထူးတိုးပေးပြီး ကာကယံရှင်ကိုပါခြိမ်းခြောက်တတ်တဲ့ စောက်ကျင့်ရှိတယ်လေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ထောက်ပံ ကြေးပဲစားတော့တယ်ဆို တော် ကြပါတော့ဟယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
အထင်ကိုမကြီးပါ,3,,,,,,,,,,,,,,,,,,,,,,,,
မာန်မာနတက်တယ် ထင်ရာလည်းလုပ်မယ် မှန်တယ်လို့ ထင်သော်လည်းကွယ် လူတိုင်းဟာအမှားမကင်းကြပါဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
အကြိုက်​ဆုံး,1,,,,,,,,,,,,,,,,,,,,,,,,
ပိုကြိုက်ပါ၏,1,,,,,,,,,,,,,,,,,,,,,,,,
ထပ်ဖြည့်ပေးချင်မိတာလေးတွေပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကို အကျိုးရှိတဲ့ဆရာတွေပါ,1,,,,,,,,,,,,,,,,,,,,,,,,
အကျိုးရှိပါတယ်ညီမလေး,1,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ချစ်လို့ကိုယ်ကဘယ်တော့မှလက်မလျှော့နိုင်ဘူး,2,,,,,,,,,,,,,,,,,,,,,,,,
လက်မလွှတ်ဘူးဆိုရင်တောင် တဖက်ကလည်းနေချင်စိတ်ရှိဦးမှ,0,,,,,,,,,,,,,,,,,,,,,,,,
ပြန်အမှတ်ရမိတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘလိုအကြောင့်ကြောင့်ပဲလမ်းခွဲ တကယ်ချစ်တဲ့သူကသာခံစားရတာပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ဖက်က လက်လျှော့ချင်နေတာကိုလဲ ကျွန်တော်တို့ အတင်းကြီးလိုက်မဆွဲထားသင့်ပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
အစမှာ တို့နှယောက်မတွေ့ကြရင် အကောင်းသားပေါ့ ထင်,0,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ့်ကို လက်လွှတ်ချင်နေပေမဲ့ ကလေးမျက်နှာကြောင့် စိတ်မပါပဲရှေ့ဆက်နေတာမျိုးကိုလည်း သဘောမကျပါဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါကတော့ ပြန်သွားချင်ပေမဲ့ ရည်းစားဟောင်းက ငါကလွဲ အကုန်လက်ခံတယ်တဲ့,0,,,,,,,,,,,,,,,,,,,,,,,,
ပြန်လက်ခံချင်ပေမယ့် သူကပြန်မလာသောအခါ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဟင်,5,,,,,,,,,,,,,,,,,,,,,,,,
မိန်းမ ရသွားတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ပြန်လာတဲ့ငါ့ရည်းစားလေးရှိသလို ပြန်လက်ခံတဲ့ငါ့လဲရှိတယ်ဟ,1,,,,,,,,,,,,,,,,,,,,,,,,
ပြန်မလာပါစေနဲ့လို့တောင်ဆုတောင်းနေရတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီကောင်မရှိသေးတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဂရုစိုက်နော် အစ်မ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူး ညီမလေး သက်သာတယ် ခုတော့,1,,,,,,,,,,,,,,,,,,,,,,,,
ယင်လုံအိမ်သာမုန်းတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ချုံထဲဘဲချီးပါမယ် ဖင်လည်းမဆေးချင်ဘူး,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့‌‌ခေတ်ကကောင်းတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အညာ မှာလဲ လူတိုင်းကောင်းကြတာမှမဟုတ်တာကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
အောက်သူအောက်သားတွေလို စကားချိုချိုပြောပြီး ဖင်ချတတ်တဲ့ကောင်တွေနဲ့ပေါင်းမိပါများလာတော့ လည်လာတာပေါ့,3,,,,,,,,,,,,,,,,,,,,,,,,
ကြာတော့လည်း ခံရပါများတော့ အညာသားလည်းအရေထူနေပြီလေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ရှေးဟောင်းပုဂံသူသားမှမဟုတ်မန်းရွှေမြို့တော်ကြီးမှာလည်းမြို့လယ်နေရာစုံမှာစိနအနွယ်တွေဘဲနေရာယူကုန်ကြပြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
ပညာရေး နိမ့်ကျ,0,,,,,,,,,,,,,,,,,,,,,,,,
