text,label,tokens
တကယ်ပျော်တာ ဒီနေ့ပဲမျှော်နေတာ ပြီးခဲ့တဲ့အပတ်တုန်းကလဲမကြည့်ရလို့စိတ်ကအဆင်ပြေတာမဟုတ်ဘူး,1,တကယ်ပျော်တာ ဒီနေ့ ပဲ မျှော်နေတာ ပြီးခဲ့တဲ့ အပတ်တုန်း လဲမကြည့်ရ လို့ စိတ် အဆင်ပြေတာ မဟုတ်ဘူး တက ကယ ယ် ်ပ ပျ ျေ ော ာ် ်တ တာ ာဒ ဒီ ီန နေ ေ့ ့ပ ပဲ ဲမ မျ ျှ ှေ ော ာ် ်န နေ ေတ တာ ာပ ပြ ြီ ီး းခ ဲ့ ့တ တဲ ဲ့ ့အ အပ ပတ တ် ်တ တု ုန န် ်း းက ကလ လဲ ဲမ မက ြည ည့ ့် ်ရ ရလ လိ ို ု့ ့စ စိ ိတ တ် ်က ကအ အဆ ဆင င် ်ပ ပြ ြေ ေတ တာ ာမ မဟ ဟု ုတ တ် ်ဘ ဘူ ူး
တကယ်ကြီးနော် အကိုရဲ့စိတ်ဓါတ်ခိုင်မာပြတ်သားမှုရဲဝံ့ကြံ့ခိုင်မှု တကယ့် အမှန်တကယ်ဓမ္မဘက်တော်သားစစ်စစ် အမေ့သားစစ်စစ်ဗျာ တကယ်ယောက်ျားဆိုမှယောက်််ျားစိတ်ဗျာ,1,တကယ်ကြီးနော် ရဲ့ စိတ်ဓါတ်ခိုင်မာပြတ်သားမှုရဲဝံ့ကြံ့ခိုင်မှု တကယ့် အမှန်တကယ် ဓမ္မ ဘက်တော်သားစစ်စစ် အမေ့သားစစ်စစ်ဗျာ တကယ်ယောက်ျားဆို ယောက်််ျားစိတ်ဗျာ တက ကယ ယ် ်က ြီ ီး းန နေ ော ာ် ်အ အက ကိ ို ုရ ရဲ ဲ့ ့စ စိ ိတ တ် ်ဓ ဓါ ါတ တ် ်ခ ခိ ို ုင င် ်မ မာ ာပ ပြ ြတ တ် ်သ သာ ား းမ ှု ုရ ရဲ ဲဝ ဝံ ံ့ ့က ြံ ံ့ ့ခ ခိ ို ုင င် ်မ ှု ုတ တက ကယ ယ့ ့် ်အ ှန န် ်တ တက ကယ ယ် ်ဓ ဓမ မ္ ္မ မဘ ဘက က် ်တ တေ ော ာ် ်သ သာ ား းစ စစ စ် ်စ စစ စ် ်အ မေ ေ့ ့သ သာ ား းစ စစ စ် ်စ စစ စ် ်ဗ ျာ ာတ တက ကယ ယ် ်ယ ယေ ော ာက က် ်ျ ျာ ား းဆ ဆိ ို ုမ ှယ ယေ ော ာက က် ်် ်် ်ျ ျာ ား းစ စိ ိတ တ် ်ဗ ျာ
လက်တွဲညီညီနဲ့ အောင်မြင်မှုကို အရယူနိုင်ခဲ့တယ်,1,လက်တွဲညီညီ နဲ့ အောင်မြင်မှု အရ ယူ နိုင်ခဲ့တယ် လက က် ်တ တွ ွဲ ဲည ီည ီန နဲ ဲ့ ့အ အေ ော ာင င် ်မ မြ ြင င် ်မ ှု ုက ကိ ို ုအ အရ ရယ ယူ ူန နိ ို ုင င် ်ခ ဲ့ ့တ တယ ယ်
ဆိုင် ဖွင့် လို့ တောင်ရတယ်,1,ဆိုင် ဖွင့် လို့ တောင် ရတယ် ဆိ ို ုင င် ်ဖ ဖွ ွင င့ ့် ်လ လိ ို ု့ ့တ တေ ော ာင င် ်ရ ရတ တယ ယ်
မြှောက်ပေးတဲ့ အဖွဲ့တွေနဲ့ ဂွေးတတ်အောင် ကမဲ့သူကတော့ ဟုတ်နေရောဘဲ အထက်ကစာသားတွေအကုန်ဖတ်ပြီးပါပြီးနောက်နောင်ကိုဦးလေးသက်ဘာပဲလုပ်နေနေအမြဲကြွင်းချက်မရှိထောက်ခံမည်,1,မြှောက်ပေး တဲ့ အဖွဲ့ တွေ နဲ့ ဂွေးတတ်အောင် ကမဲ့သူ ကတော့ ဟုတ်နေ ရော ဘဲ အထက် စာသား တွေ အကုန်ဖတ် ပြီး ပြီးနောက် နောင် ဦးလေးသက်ဘာ ပဲ လုပ်နေနေအမြဲကြွင်းချက်မရှိထောက်ခံ မြ ြှ ှေ ော ာက က် ်ပ ေး းတ တဲ ဲ့ ့အ အဖ ဖွ ွဲ ဲ့ ့တ တွ ွေ ေန နဲ ဲ့ ့ဂ ဂွ ွေ ေး းတ တတ တ် ်အ အေ ော ာင င် ်က ကမ မဲ ဲ့ ့သ ူက ကတ တေ ော ာ့ ့ဟ ဟု ုတ တ် ်န နေ ေရ ရေ ော ာဘ ဘဲ ဲအ အထ ထက က် ်က ကစ စာ ာသ သာ ား းတ တွ ွေ ေအ အက ကု ုန န် ်ဖ ဖတ တ် ်ပ ပြ ြီ ီး းပ ါပ ပြ ြီ ီး းန နေ ော ာက က် ်န နေ ော ာင င် ်က ကိ ို ုဦ းလ လေ ေး းသ သက က် ်ဘ ဘာ ာပ ပဲ ဲလ လု ုပ ပ် ်န နေ ေန နေ ေအ မြ ြဲ ဲက ြွ ွင င် ်း းခ ချ ျက က် ်မ မရ ရှ ှိ ိထ ထေ ော ာက က် ်ခ ခံ ံမ မည ည်
အားလုံးပဲ ကံကောင်းကြပါစေ,1,အားလုံး ပဲ ကံကောင်း ကြပါစေ အာ ား းလ လု ုံ ံး းပ ပဲ ဲက ကံ ံက ကေ ော ာင င် ်း းက ြပ ါစ စေ
မျက်နှာလေး မြင်ရတာနဲ့တင် ပျော်နေပြီ,1,မျက်နှာလေး မြင်ရတာ နဲ့ တင် ပျော်နေပြီ မျ ျက က် ်န နှ ှာ ာလ လေ ေး းမ မြ ြင င် ်ရ ရတ တာ ာန နဲ ဲ့ ့တ တင င် ်ပ ပျ ျေ ော ာ် ်န နေ ေပ ပြ ြီ
မင်းတော်တော်ပျော်နေပုံရတယ်,1,မင်းတော်တော်ပျော်နေပုံ ရတယ် မင င် ်း းတ တေ ော ာ် ်တ တေ ော ာ် ်ပ ပျ ျေ ော ာ် ်န နေ ေပ ပု ုံ ံရ ရတ တယ ယ်
ဟာသတွေသိပ်ပြော,1,ဟာသ တွေ သိပ်ပြော ဟာ ာသ သတ တွ ွေ ေသ သိ ိပ ပ် ်ပ ပြ ြေ ော
တော်တော်ချောမှာ ရေချိုးလိုက်ရင်,1,တော်တော်ချော ရေချိုးလိုက် ရင် တေ ော ာ် ်တ တေ ော ာ် ်ခ ချ ျေ ော ာမ ှာ ာရ ရေ ေခ ချ ျိ ို ုး းလ လိ ို ုက က် ်ရ ရင င်
လေးစားပါတယ်,1,လေးစား ပါတယ် လေ ေး းစ စာ ား းပ ါတ တယ ယ်
အောင်မြင်မှုတွေ ဆက်တိုက်ရပါစေ,1,အောင်မြင်မှု တွေ ဆက်တိုက် ရပါစေ အေ ော ာင င် ်မ မြ ြင င် ်မ ှု ုတ တွ ွေ ေဆ ဆက က် ်တ တိ ို ုက က် ်ရ ရပ ါစ စေ
အူတတ်နေပြီ,1,အူတတ်နေပြီ အူ ူတ တတ တ် ်န နေ ေပ ပြ ြီ
အိပ်ခါနီး ရယ်လိုက်အုန်း,1,အိပ်ခါနီး ရယ်လိုက်အုန်း အိ ိပ ပ် ်ခ ခါ ါန နီ ီး းရ ရယ ယ် ်လ လိ ို ုက က် ်အ အု ုန န် ်း
တစ်ရွာလုံးမှာ ဖလားအများဆုံးရထားတဲ့ ခံစားချက်,1,ရွာ လုံး ဖ လား အများဆုံး ရထား တဲ့ ခံစားချက် တစ စ် ်ရ ရွ ွာ ာလ လု ုံ ံး းမ ှာ ာဖ ဖလ လာ ား းအ မျ ျာ ား းဆ ဆု ုံ ံး းရ ရထ ထာ ား းတ တဲ ဲ့ ့ခ ခံ ံစ စာ ား းခ ချ ျက က်
ဟ ကြမ်းပြီ ခိုင်ကြီးတို့တောင် ချချ,1,ဟ ကြမ်းပြီ ခိုင်ကြီး တို့ တောင် ချချ ဟက ြမ မ် ်း းပ ပြ ြီ ီခ ခိ ို ုင င် ်က ြီ ီး းတ တိ ို ု့ ့တ တေ ော ာင င် ်ခ ချ ျခ ချ
စိတ်ကို ကြည်လင်နေတာပဲ,1,စိတ် ကြည်လင်နေတာ ပဲ စိ ိတ တ် ်က ကိ ို ုက ြည ည် ်လ လင င် ်န နေ ေတ တာ ာပ ပဲ
ဒီနေ့တော့ တကယ်ကို ကံကောင်းတဲ့နေ့ပဲ,1,ဒီနေ့ တကယ် ကံကောင်း တဲ့ နေ့ ပဲ ဒီ ီန နေ ေ့ ့တ တေ ော ာ့ ့တ တက ကယ ယ် ်က ကိ ို ုက ကံ ံက ကေ ော ာင င် ်း းတ တဲ ဲ့ ့န နေ ေ့ ့ပ ပဲ
သူမလည်း သူ့ချစ်သူဆီက လက်ထပ်ခွင့်တောင်းခံရလို့ ပီတိတွေ ဖြာနေတာ,1,လည်း သူ့ချစ်သူ ဆီက လက်ထပ်ခွင့်တောင်းခံရ လို့ ပီတိ တွေ ဖြာနေတာ ူမ မလ လည ည် ်း းသ ူ့ ့ခ ချ ျစ စ် ်သ ူဆ ဆီ ီက ကလ လက က် ်ထ ထပ ပ် ်ခ ခွ ွင င့ ့် ်တ တေ ော ာင င် ်း းခ ခံ ံရ ရလ လိ ို ု့ ့ပ ပီ ီတ တိ ိတ တွ ွေ ေဖ ဖြ ြာ ာန နေ ေတ တာ
ရှေ့ဆက်ပြီး အကောင်းဆုံးတွေ ဖြစ်လာမှာပါ,1,ရှေ့ဆက် ပြီး အကောင်းဆုံး တွေ ဖြစ်လာ ရှ ှေ ေ့ ့ဆ ဆက က် ်ပ ပြ ြီ ီး းအ အက ကေ ော ာင င် ်း းဆ ဆု ုံ ံး းတ တွ ွေ ေဖ ဖြ ြစ စ် ်လ လာ ာမ ှာ ာပ
မင်းရဲ့ ပျော်ရွှင်မှုက ငါ့ဘဝရဲ့ ပန်းတိုင်ပဲ,1,မင်း ရဲ့ ပျော်ရွှင်မှု ငါ့ ဘဝ ရဲ့ ပန်းတိုင် ပဲ မင င် ်း းရ ရဲ ဲ့ ့ပ ပျ ျေ ော ာ် ်ရ ရွ ွှ ှင င် ်မ ှု ုက ကင ငါ ါ့ ့ဘ ဘဝ ဝရ ရဲ ဲ့ ့ပ ပန န် ်း းတ တိ ို ုင င် ်ပ ပဲ
အစ်ကိုရဲ့ ယောက်ကျားပီသပြီး လူကြီးလူကောင်းပီသတဲ့ စိတ်ဓါတ်ကို ဘယ်အရာနဲ့မှနှိုင်းမရတဲ့ လေးစားတဲ့အကြောင်း ပြောချင်ပါတယ်,1,ရဲ့ ယောက်ကျားပီသ ပြီး လူကြီး လူကောင်းပီသ တဲ့ စိတ်ဓါတ် ဘယ်အရာ နဲ့ နှိုင်းမရ တဲ့ လေးစား တဲ့ အကြောင်း ပြော ချင်ပါတယ် အစ စ် ်က ကိ ို ုရ ရဲ ဲ့ ့ယ ယေ ော ာက က် ်က ကျ ျာ ား းပ ပီ ီသ သပ ပြ ြီ ီး းလ လူ ူက ြီ ီး းလ လူ ူက ကေ ော ာင င် ်း းပ ပီ ီသ သတ တဲ ဲ့ ့စ စိ ိတ တ် ်ဓ ဓါ ါတ တ် ်က ကိ ို ုဘ ဘယ ယ် ်အ အရ ရာ ာန နဲ ဲ့ ့မ ှန နှ ှိ ို ုင င် ်း းမ မရ ရတ တဲ ဲ့ ့လ လေ ေး းစ စာ ား းတ တဲ ဲ့ ့အ အက ြေ ော ာင င် ်း းပ ပြ ြေ ော ာခ ချ ျင င် ်ပ ါတ တယ ယ်
တကယ်ကောင်းပါတယ်,1,တကယ်ကောင်း ပါတယ် တက ကယ ယ် ်က ကေ ော ာင င် ်း းပ ါတ တယ ယ်
ဘုရင့်နောင်နဲ့မင်းကြီးစွာကို အကောင်းဘက်ရိုက်ပေးသွားတယ်ဗျာ,1,ဘုရင့်နောင် နဲ့ မင်းကြီးစွာ အကောင်းဘက်ရိုက်ပေး သွားတယ် ဘု ုရ ရင င့ ့် ်န နေ ော ာင င် ်န နဲ ဲ့ ့မ မင င် ်း းက ြီ ီး းစ စွ ွာ ာက ကိ ို ုအ အက ကေ ော ာင င် ်း းဘ ဘက က် ်ရ ရိ ို ုက က် ်ပ ေး းသ သွ ွာ ား းတ တယ ယ် ်ဗ ျာ
သူ့မြင်ရင်ကို ရီချင်တာ,1,သူ့မြင် ရင် ရီချင်တာ ူ့ ့မ မြ ြင င် ်ရ ရင င် ်က ကိ ို ုရ ရီ ီခ ချ ျင င် ်တ တာ
ဖတ်လို့အရမ်းကောင်း အကုန်ကြိုက်,1,ဖတ် လို့ အရမ်းကောင်း အကုန်ကြိုက် ဖတ တ် ်လ လိ ို ု့ ့အ အရ ရမ မ် ်း းက ကေ ော ာင င် ်း းအ အက ကု ုန န် ်က ြိ ို ုက က်
