text,label
ဓမ္မ နှင့် အညီ စား သုံး သင့် သော အစားအစာ များ မ ခိုး မလိမ် သတ် ဘဲ ရရှိ ထား တ နည်း သီလ ချိုး ကို ပါသည် ။ မိမိ အတွက် ခဲ့ တာ မြင် ရင် ကြား သံသယ ရှိ ထို အခြေအနေ အဲဒီ အသား နဲ့ ဟင်းလျာ ပါ ဖြစ် မှ သာ ဟင်း အ ဟာ ရ လောဘ ဒေါသ မောဟ တွေ တဏှာ ၊ ရာဂ ထကြွ ဖို့ ရာ အပြစ် ဘေးမ ကျအောင် စေတနာ့ဝန်ထမ်း အလုပ်များ ဝိပဿနာ သတိပဌာန် တရား အားထုတ်,3
လေး တွေ အားလုံး တွေ့ ခွ င့် ရ ပြီး ပျော် ရွှင် စရာ နေ့ ပိုင်ဆိုင် ကျ ပါ စေ နော် ကျွန်တော် တို့ ကတော့ မှာ မ လိုက် ပဲ အဝေး ကြီး က မှ ထပ် ဝေး သွား တဲ့ အဖြစ် မျိုး ဖြစ် နဲ့ ဗျာ အနေ လို့ ချစ် ဘူး တန်ဖိုး ထား ထင် ဘယ် သူမ ဆို ကိုယ် သူ အနား နေ ချင် တာ လေ,1
သိ ချင် တာ ေ မး ရ တယ် ဆို လို့ စမ်း မ ပါ ပဲ ထိုး တဲ့ ဟာ နဲ့ ပြန် မာ တော့ က အဲ,4
စိန်ပန်း သီး က စကားပြန် ပေး တဲ့ တရုတ် ဟာသ တွေ ကြည့် ပြီး တဲ တော် ရုံ ဆို မ ရီ ရ တော့ ဘူး,5
တကယ် တော့ လူ့ ဘဝ ကြီး က ရီ စရာ ပါ ဗျာ ဟား,1
ဘယ်လို လူမျိုး လဲ မ သိ ဘူး တကယ် ကို စောက် ကျင့် ကောင်း တဲ့ လူ တွေ,3
အား ပေ နေ တယ် များ ဟာသ တင် ပါ အုးံ,5
အရမ်း ချစ် တယ် ။ မောင် ရေ ဝိုင် ချို တူ ရှိ ပ ရ စေ,2
ညာဘက် လက် က အစာ စား ရင် ဇွန်း ကို ပါးစပ် နား ထိ ရောက် အောင် မမ နိုင် ဘူး ဖြစ် နေ ပါ တယ် အားတင်း ပြီး သုံး ဘက် ထဲ မွန်း ကျပ် သလို ည လဲ အိပ် မ ပျော် ရှင့် အဲ ဒါ အာရုံကြော ဆရာဝန် နဲ့ ပြ ရ လား ကျီးပေါင်း ဆရာ,1
တိတ်ဆိတ် ပြီး အဝေး က နေ ငေး ကြည့် ဖို့ လဲ ကြိုးစား ဖူး တယ် ဖွင့် ဟ၀န် ခံ တော့ ပိုင်ဆိုင် ကျွန် တော့် အတွက် ကတော့ ဆုံးရှုံး ရ တာ ကြီး ပါ ပဲ အချစ် ဟာ ကြေကွဲ ပျောက်ရှ,2
ကောင်း တယ် ဗျာ အပိုင်း လေး လဲ ထပ် ရိုက် ပေး ပ့ အုံး ခင် ဗျ,5
အကြိမ်ကြိမ် ပြော ထား တာ ကို မ နားထောင် ဘူး,3
ကျ နော် အခု ‌ ဒေါသ ထွက် နေ တုန်း ဒီ ပြန် ကြည့် တာ ပါ ဗျ မဟုတ် ရင် နော့် ကို အမြင့် က အနိမ့် စီး ဆင်း သွား မှာ စိုး လို့ တကယ် အကျိုး ရှိ တယ် အ ကို့,3
အိပ် မ ပျော် လို့ အိပ်ပျော် အောင် လာ နားထောင် တာ လေ ကြောက် လိုက်,1
ရွာသား ချစ် က ဘူး ဘာ တယ် ။ ရွာသူ လေး ရေ,2
စ ပ ကို လွမ်း လာ မ အေ လိုး တွေ သူ တို လောက် ကိုယ် အကြောင်းသိ တဲ သူမ ရှိ တော့ စောက် ရူး လို ပဲ မြင် နေ တွေ့ ရ တာ,0
ည ဘက် နေကာ မျက်မှန်း လေး ဟာ တင် ပေ,5
အတူတူ သောက် ခဲ့ ဖူး တဲ့ ခ လေး တော့ အဝေး မှာ ပျော် နေ လောက် ပီ,1
ဟာသ နဲ့ မ တူ ပဲ ဦး ခင် လှိုင် သရုပ်ဆောင် ပုံ ကြည့် ရ တာ မွန်း ကြပ် လာ တယ် အဲ့ လောက် တုံးတာ က တဖက် လူ တွေ ကို အသက် ရှု တဲ့ ခံစား ချက် ဖြစ် စေ,5
သူ ပြောင်းလဲ သွား တော့ လဲ ဘယ် တတ် နိုင် မှာ တခု ရှိ တယ် အရှုံး မ ခံ ဘူး ကမ်းနား က တိတ် စိတ် တဲ့ နေ ရာ ဘီ သောက် ပြီး ရင် ဝ အောင် ငို မှ ပြန် မယ် မိုက် နော်,1
တပည့်တော် အတတ် နိုင် ဆုံး ဒေါသ ကို ထိ န်း ပါ့ မယ် ဘုရား,3
ကျ နော် ကတော့ မိန်းမ ကြောက် ရ လို့ ဘာ မှ မ ရေး ရဲ့ ဘူး ခင် ဗျ,4
တစ် ပုဒ် နဲ့ ပုဒ်မ ထပ် ဘူး အရမ်း ကြိုက် ဇာတ်ကား တောင် ကြည့် ချင် တယ် ဟာသ ကား လေး ရိုက် ကြ ပါ လား,5
ဖြူ ရယ် မင်း က ကို့ ရဲ့ အ ချ စ် ဦး လေး မဟုတ် ပေ မ ယ့် လည်း ကို ပထမ ဆုံး ဘယ် သူ မှ ပေး ဖူး တဲ့ အချစ် နဲ့ စ ချစ် ကောင်မလေး တစ် ယောက် ပါ တို့ တွေ့ အချိန် မှာ ဆို ပြုံး နေ တွေ ရီ ကလေး ကစား မာ တာ မျက်နှာ မြင် ရ ရင် စိတ် ချမ်းသာ ပဲ ကိုယ် တောင် ရူး သလား ထင် ခဲ့ တယ် ကြ ည့် အပြုံး သာ အလှ ပြီ တော့ ဘဝ အရေးကြီး လူ မှား ဘူး ကွာ ရောက် အမြဲတမ်း ခွဲ အခု ချိန် ထိ များ ဒီ သီချင်း ကြား င် လွမ်း လား ဖြစ် လို့ ပျော် စကားပြန် ပြော ပီး ဘော်ဒါ ပြန်လာ ကျ အတူတူ ပြန် နားထောင် ပေါ့ ဘယ်လောက် ကြောင်း သိ အောင် ထိုင် ပြီး မယ် ဆီ တစ်ယောက်တည်း ရှိ သတိရ ရက် တိုင်း ပါ့ နား အားလုံး ထပ် ချို,0
ဘွား တော် က လီး တွေ ပြော နေ တာ လား လိုရင်း မ ရောက် စောက် စကား တ အား များ ဇာတ်လမ်း ထဲ လို မဲ့ အရာ ဆို သေး ခု ဟာ ဘဝ အကြောင်း ပါ တယ် ပဲ,5
ပေါက် က ရ သစ် မိုင်း တွေ ဘာ အဆင့် မှ မ ရှိ ။,3
စိတ်ဓာတ် တွေ ကြ ပြီး စိတ် ပင်ပန်း နေ ချိန် နဲ့ အတူတူ ဖြတ်သန်း ခဲ့ တာ ဆိုင် ကောင်း လေး မှတ် ထား တတ် လိုက် ပို့ ဦး ရယ် မာန ဖယ် ပြန် လာ ပေး လို့ မ ရ ဘူး လား ဗျာ အရမ်း လွမ်း တယ် ပြော တော့ အမြဲတမ်း စောင့်ရှောက် မှာ ဆို ကတိ တည် ကိုယ့် က ရေ ခေါ် လေ ဒါ ငါ့ ရဲ့ ချမ်းသာ ရာ မိတ်ဆွေ ကို ကြွား ပါ ဘယ် ရောက် ပြီ လဲ သတိရ မှား အတွက် တောင်းပန် အ ရင် လို ဆိုး,3
အချစ် ရောဂါပိုး တွေ ကို ဖယ်ရှား ပေး ပါ တယ် ပေါ တော တော့ လုပ် တာ ကု လို့ မ ရ ဘူး,5
စား သွား ပြီ အတွေး ထဲ ငါ ဆို တ့ဲ အတ္တ ကို မ နည်း ဖျောက် နေ ရ တာ ဒီ ဟာ နားထောင် တော့ လည်း ဘာ လုပ် သိ ဘူး ဘယ် အရာ မှ တည် မြဲ မို့ စွဲ ထား ဖို့ စိတ်,3
မ ဆုံ ဖြစ် တော့ တဲ့ လမ်း မှာ မောင် တစ် ယော က် ထဲ့ ဆက် လျောက် နေ ဆဲ ပါ ချစ်သူ မင်း က ဘဝသစ် ပျော် ပီး ပေါ့ ချိန်း အရမ်း မိုး,1
ကြောက် ကြေ က် ၂ က စရာ ကောင် တာ ်,4
မင်း ဟာ ငါ စိတ်ကူး ယ ဥ် အလှ ဆုံး ပန်း ပါ အိပ်မက် တွေ အကုန် ဖြစ် သွား တဲ့ ထာ ဝ စ မမ ဆု လိူ င် ကို အားပေး တယ်,5
နွေရာသီ က တစ် ကယ် ကြေကွဲ ဖို့ ကောင်း တယ် ဗျ ကျွန်တော် အချစ်ဦး နဲ သစ် ရွက် ခြောက် တွေ ကြွေ နေ အချိန် လေး မှာ ပဲ နှစ် ယောက် ချစ် ရဲ့ နဲ့ ဝေး ခဲ့ ရ ဗျာ,1
အ ချ စ် ဦး ကို တော့ မေ့ လို့ ရ တယ်,2
ဓမ္မ တေးသီချင်း လေး တွေ နားထောင် ရ တော့ ဒေါသ မောဟ ကင် စင် ပါ တယ်,3
ရုပ် ကြည့် တော့ လီး နဲ့ ‌ ငါ လိုး မ ဖာ သယ် တစ်နေကုန် ထိုင် လို့ တောင် တဲ့ ထော င် ရအောင် လဲ ခုန် အရိုး စူး မှာ ကြောက် ရ ဖားသည် ပ ဒီး ဒါနဲ့ စား တွေ တက်တက် ပြော နေ,4
