budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
65000000,"['Comedy', 'Drama']",en,43.865294,211780824,95.0,Due Date,6.2,1685,2010,Good
65000000,"['Drama', 'War']",en,43.055253,163442937,137.0,Unbroken,7.3,1400,2014,Good
65000000,"['Action', 'Adventure', 'Thriller']",en,15.772081,128884132,130.0,Space Cowboys,6.3,403,2000,Good
70000000,"['Action', 'Adventure', 'Thriller']",en,26.19909,255000211,112.0,Cliffhanger,6.1,588,1993,Good
50000000,"['Action', 'Adventure', 'Drama', 'Thriller']",en,22.769108,150270147,108.0,Broken Arrow,5.7,453,1996,Good
65000000,"['Fantasy', 'Comedy', 'Family']",en,18.281798,69700000,104.0,The Kid,6.0,238,2000,Good
63000000,"['Drama', 'History', 'Thriller']",en,24.697533,162945894,128.0,World Trade Center,5.9,447,2006,Good
65000000,"['Drama', 'Romance']",en,19.718544,0,117.0,Mona Lisa Smile,6.5,393,2003,Good
65000000,['Comedy'],en,31.349143,179379533,83.0,The Dictator,5.9,1743,2012,Good
65000000,"['Mystery', 'Drama']",en,27.870312,162091208,159.0,Eyes Wide Shut,7.1,1234,1999,Good
65000000,"['Comedy', 'Drama', 'Family']",en,33.439187,133821816,119.0,Annie,6.0,466,2014,Good
50100000,"['Romance', 'Comedy', 'Crime', 'Drama']",en,59.634029,153962963,105.0,Focus,6.7,2542,2015,Good
65000000,"['Action', 'Comedy', 'Romance']",en,38.994297,156974557,103.0,This Means War,5.9,1389,2012,Good
65000000,"['Science Fiction', 'Action', 'Horror', 'Thriller', 'Adventure', 'Fantasy']",en,49.660055,128905366,123.0,Blade: Trinity,5.7,1252,2004,Good
4200000,"['Action', 'Thriller']",en,11.743085,38376497,114.0,Red Dawn,6.4,215,1984,Good
65000000,"['Comedy', 'Drama']",en,9.110247,0,143.0,Primary Colors,6.1,94,1998,Good
65000000,"['Action', 'Horror', 'Science Fiction']",en,6.227675,240159255,95.0,Resident Evil: Retribution,5.6,1600,2012,Good
45000000,"['Action', 'Thriller', 'Science Fiction']",en,42.57877,73762516,105.0,Death Race,6.0,1175,2008,Good
65000000,"['Crime', 'Action', 'Mystery', 'Thriller']",en,15.858629,89456761,120.0,The Long Kiss Goodnight,6.5,314,1996,Good
65000000,"['Action', 'Adventure', 'Drama', 'Romance', 'Thriller']",en,14.866901,0,135.0,Proof of Life,6.0,208,2000,Good
65000000,"['Family', 'Fantasy', 'Science Fiction', 'Adventure']",en,15.194239,64321501,101.0,Zathura: A Space Adventure,6.1,779,2005,Good
63000000,['Drama'],en,146.757391,100853753,139.0,Fight Club,8.3,9413,1999,Excellent
65000000,['Drama'],en,8.629665,43545364,124.0,We Are Marshall,6.7,186,2006,Good
65000000,"['Action', 'Adventure', 'Comedy']",en,16.803457,17218080,100.0,Hudson Hawk,5.4,269,1991,Good
65000000,"['Action', 'Adventure', 'Comedy', 'Crime', 'Romance', 'Thriller']",en,2.952595,0,105.0,Lucky Numbers,4.9,52,2000,Average
65000000,"['Horror', 'Thriller']",en,31.324734,71154592,92.0,"I, Frankenstein",5.0,687,2014,Good
50000000,"['Crime', 'Drama', 'Family']",en,20.415572,42093706,130.0,Oliver Twist,6.7,274,2005,Good
43000000,"['Action', 'Fantasy']",en,28.613892,56681566,97.0,Elektra,4.8,575,2005,Average
65000000,"['Crime', 'Thriller']",en,85.428395,39407616,102.0,Sin City: A Dame to Kill For,6.3,1286,2014,Good
64000000,"['Drama', 'Romance']",en,4.137237,74608570,133.0,Random Hearts,5.3,63,1999,Good
55000000,"['Adventure', 'Drama']",en,60.246978,203427584,121.0,Everest,6.7,1772,2015,Good
50000000,"['Crime', 'Fantasy', 'Drama']",en,42.551902,132180323,147.0,Perfume: The Story of a Murderer,7.1,1165,2006,Good
63000000,"['Comedy', 'Crime', 'Science Fiction']",en,40.137264,296655431,94.0,Austin Powers in Goldmember,5.9,979,2002,Good
65000000,"['Animation', 'Action', 'Family', 'Science Fiction']",en,24.857079,44091067,94.0,Astro Boy,6.1,409,2009,Good
63000000,"['Adventure', 'Science Fiction']",en,40.413191,920100000,127.0,Jurassic Park,7.6,4856,1993,Excellent
63000000,"['Drama', 'Action', 'Western']",en,13.859307,25052000,191.0,Wyatt Earp,6.5,202,1994,Good
62000000,"['Action', 'Drama', 'Thriller']",en,18.832471,215887717,141.0,Clear and Present Danger,6.4,386,1994,Good
65000000,"['Action', 'Drama', 'Adventure']",zh,9.568884,121545703,127.0,Dragon Blade,5.9,145,2015,Good
64000000,"['Comedy', 'Crime']",en,12.421504,101595121,98.0,Little Man,5.3,261,2006,Good
62000000,"['Action', 'Drama', 'Thriller', 'War']",en,18.096884,127666415,116.0,U-571,6.1,340,2000,Good
62000000,"['Comedy', 'Drama', 'Romance']",en,11.056763,107879496,106.0,The American President,6.5,195,1995,Good
62000000,"['Comedy', 'Romance']",en,13.218008,41819064,87.0,The Love Guru,4.3,242,2008,Average
62000000,"['Action', 'Adventure', 'Comedy', 'Thriller', 'Crime']",en,11.262655,18720175,125.0,3000 Miles to Graceland,5.8,178,2001,Good
44000000,"['Crime', 'Drama', 'Mystery', 'Western']",en,68.717016,155760117,167.0,The Hateful Eight,7.6,4274,2015,Excellent
53000000,"['Action', 'Comedy', 'Drama']",en,19.412028,0,93.0,Blades of Glory,5.9,569,2007,Good
63000000,"['Animation', 'Comedy', 'Family']",en,16.791058,183953723,95.0,Hop,5.5,331,2011,Good
65000000,"['Action', 'Adventure', 'War']",en,65.197968,422610419,117.0,300,7.0,4997,2006,Good
80000000,"['Comedy', 'Romance']",en,32.829538,516642939,115.0,Meet the Fockers,6.1,1373,2004,Good
60000000,"['Comedy', 'Family']",en,30.951203,244082376,115.0,Marley & Me,6.9,1343,2008,Good
60000000,"['Fantasy', 'Drama', 'Crime']",en,103.698022,284600000,189.0,The Green Mile,8.2,4048,1999,Excellent
0,"['Action', 'Adventure', 'Comedy']",en,31.719463,253625427,100.0,Wild Hogs,5.6,648,2007,Good
150000000,"['Animation', 'Family', 'Comedy']",en,47.973995,314432665,81.0,Chicken Little,5.6,944,2005,Good
61000000,"['Mystery', 'Thriller', 'Drama']",en,143.041543,369330363,145.0,Gone Girl,7.9,5862,2014,Excellent
60000000,"['Action', 'Drama', 'Mystery', 'Thriller']",en,86.476817,214034224,119.0,The Bourne Identity,7.3,3583,2002,Good
58000000,"['Adventure', 'Action', 'Thriller']",en,59.824565,352194034,130.0,GoldenEye,6.6,1174,1995,Good
60000000,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,18.345613,149705852,116.0,The General's Daughter,6.1,205,1999,Good
60000000,"['Comedy', 'Drama']",en,56.488027,264118201,103.0,The Truman Show,7.8,4537,1998,Excellent
70000000,"['Adventure', 'Animation', 'Drama', 'Family', 'Music']",en,29.464852,218613188,99.0,The Prince of Egypt,6.8,817,1998,Good
60000000,"['Comedy', 'Family']",en,18.106021,164433867,92.0,Daddy Day Care,5.6,506,2003,Good
61000000,"['Action', 'Comedy', 'Crime']",en,42.881415,131940411,109.0,2 Guns,6.6,1589,2013,Good
60000000,"['Comedy', 'Family']",en,18.735024,93375151,87.0,Cats & Dogs,5.0,352,2001,Good
60000000,"['Action', 'Crime']",en,62.766854,176070171,110.0,The Italian Job,6.6,1919,2003,Good
60000000,"['Romance', 'Comedy']",en,24.153567,93354918,101.0,Two Weeks Notice,5.9,487,2002,Good
60000000,"['Adventure', 'Animation', 'Comedy', 'Family']",en,41.515702,171757863,83.0,Antz,6.0,1272,1998,Good
70000000,"['Comedy', 'Romance']",en,26.676487,171844840,113.0,Couples Retreat,5.3,588,2009,Good
60000000,['Adventure'],en,16.278022,157920733,107.0,Days of Thunder,5.9,353,1990,Good
60000000,['Comedy'],en,18.831023,129181830,94.0,Cheaper by the Dozen 2,5.7,526,2005,Good
61000000,['Action'],en,113.161483,311256926,132.0,Maze Runner: The Scorch Trials,6.4,3040,2015,Good
60000000,['Drama'],en,28.800112,204594016,133.0,Eat Pray Love,5.8,636,2010,Good
60000000,"['Comedy', 'Drama', 'Romance', 'Fantasy']",en,19.705489,0,125.0,The Family Man,6.5,521,2000,Good
58000000,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",en,41.430245,71664962,111.0,RED,6.6,2808,2010,Good
55000000,['Drama'],en,23.127561,100230832,163.0,Any Given Sunday,6.8,422,1999,Good
60000000,"['Drama', 'Romance']",en,12.867352,186883563,170.0,The Horse Whisperer,6.7,292,1998,Good
65000000,"['Drama', 'Crime', 'Thriller']",en,44.815022,217764291,120.0,Collateral,7.0,1451,2004,Good
60000000,"['Action', 'Fantasy', 'Adventure']",en,37.537093,165333180,92.0,The Scorpion King,5.3,779,2002,Good
60000000,"['Drama', 'Action', 'Thriller']",en,10.99991,74541707,115.0,Ladder 49,6.2,207,2004,Good
60000000,"['Crime', 'Drama', 'Thriller']",en,56.868399,218340595,130.0,Jack Reacher,6.3,2998,2012,Good
60000000,"['Action', 'Science Fiction', 'Thriller']",en,22.991269,73648228,105.0,Deep Blue Sea,5.6,604,1999,Good
60000000,"['Music', 'Documentary']",en,15.798622,0,111.0,This Is It,6.7,247,2009,Good
60000000,"['Drama', 'Thriller', 'Science Fiction']",en,38.820858,137551594,106.0,Contagion,6.2,1325,2011,Good
0,"['Comedy', 'Adventure', 'Crime']",en,10.292864,0,89.0,Kangaroo Jack,4.3,203,2003,Average
60000000,"['Animation', 'Family']",en,51.146047,124596398,100.0,Coraline,7.3,1386,2009,Good
60000000,"['Thriller', 'Science Fiction']",en,20.501582,163403799,91.0,The Happening,4.9,950,2008,Average
70000000,"['Action', 'Drama', 'Thriller', 'Crime']",en,45.299089,130293714,146.0,Man on Fire,7.3,1553,2004,Good
50000000,"['Comedy', 'Family']",en,4.280619,61112916,98.0,The Shaggy Dog,4.5,137,2006,Average
60000000,"['Comedy', 'Crime']",en,28.848842,170268750,101.0,Starsky & Hutch,5.6,644,2004,Good
60000000,"['Family', 'Comedy']",en,22.501041,129832389,89.0,Jingle All the Way,5.5,575,1996,Good
66000000,"['Fantasy', 'Action', 'Science Fiction']",en,47.479755,99318987,122.0,Hellboy,6.5,2225,2004,Good
70000000,['Drama'],en,10.147321,56702901,115.0,A Civil Action,6.1,109,1998,Good
60000000,"['Family', 'Animation', 'Adventure', 'Comedy']",en,39.539045,107139399,90.0,ParaNorman,6.7,789,2012,Good
60000000,"['Action', 'Thriller', 'Adventure', 'Crime']",en,19.747459,159330280,124.0,The Jackal,6.1,527,1997,Good
60000000,"['Action', 'Adventure', 'Mystery', 'Science Fiction', 'Thriller']",en,29.018826,96269812,119.0,Paycheck,5.9,581,2003,Good
60000000,"['Drama', 'Romance']",en,4.801849,0,119.0,Up Close & Personal,5.9,50,1996,Good
60000000,"['Adventure', 'Animation', 'Family']",en,16.493576,50877145,93.0,The Tale of Despereaux,5.8,258,2008,Good
0,"['Thriller', 'Action', 'Comedy', 'Science Fiction']",en,21.549232,0,98.0,The Tuxedo,5.3,483,2002,Good
60000000,"['Action', 'Thriller']",en,13.080725,104324083,100.0,Under Siege 2: Dark Territory,5.6,210,1995,Good
60000000,"['Action', 'Drama', 'Thriller']",en,42.538258,50549107,105.0,Jack Ryan: Shadow Recruit,5.9,1173,2014,Good
60000000,"['Drama', 'Comedy']",en,29.876507,101134059,124.0,Joy,6.4,1581,2015,Good
60000000,"['Action', 'Crime', 'Thriller']",en,61.849521,205754447,99.0,London Has Fallen,5.8,1621,2016,Good
70000000,"['Science Fiction', 'Horror', 'Action']",en,37.44963,162000000,109.0,Alien: Resurrection,5.9,1365,1997,Good
61000000,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']",en,37.378081,95696996,124.0,Shooter,6.9,1462,2007,Good
60000000,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,30.656345,108255770,97.0,The Boxtrolls,6.6,668,2014,Good
75000000,"['Drama', 'Fantasy', 'Comedy']",en,15.142701,46683377,104.0,Practical Magic,6.3,338,1998,Good
60000000,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,59.547928,469160692,100.0,The Lego Movie,7.5,3070,2014,Excellent
0,"['Action', 'Comedy']",en,19.998581,0,115.0,Miss Congeniality 2: Armed and Fabulous,5.3,425,2005,Good
60000000,"['Adventure', 'Action', 'Fantasy']",en,27.615108,43061982,101.0,Reign of Fire,6.0,669,2002,Good
60000000,"['Crime', 'Drama', 'Action', 'Thriller']",en,29.041198,105200903,113.0,Gangster Squad,6.2,1778,2013,Good
60000000,"['Comedy', 'Adventure']",en,25.293538,62357900,97.0,Year One,4.6,524,2009,Average
60000000,"['Drama', 'History']",en,23.85119,122233971,134.0,Invictus,7.0,1125,2009,Good
60000000,['Action'],en,21.685719,87784194,127.0,State of Play,6.7,484,2009,Good
78146652,"['Romance', 'Comedy', 'Crime']",en,13.630049,60000000,125.0,Duplicity,5.7,201,2009,Good
65000000,"['Comedy', 'Drama', 'Family', 'Science Fiction']",en,6.80692,36850101,94.0,My Favorite Martian,5.1,80,1999,Good
60000000,"['Action', 'Thriller', 'Crime']",en,15.352807,77920346,108.0,The Sentinel,5.8,225,2006,Good
70000000,"['Science Fiction', 'Animation', 'Family', 'Comedy', 'Adventure']",en,23.661071,104945765,91.0,Planet 51,5.6,556,2009,Good
60000000,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,21.605533,67312826,117.0,Star Trek: Nemesis,6.1,479,2002,Good
60000000,"['Crime', 'Comedy', 'Romance']",en,22.620125,119940815,100.0,Intolerable Cruelty,5.8,391,2003,Good
0,"['Drama', 'Romance']",en,18.587114,0,111.0,Trouble with the Curve,6.6,366,2012,Good
80000000,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,24.657931,74901339,117.0,Edge of Darkness,6.2,487,2010,Good
60000000,"['Horror', 'Mystery', 'Thriller']",en,12.621769,33956608,110.0,The Relic,5.8,130,1997,Good
60000000,"['Comedy', 'Crime']",en,21.08952,55003135,96.0,Analyze That,5.7,380,2002,Good
60000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,18.380176,73174566,101.0,Righteous Kill,5.9,375,2008,Good
60000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,18.877795,0,111.0,Mercury Rising,6.0,368,1998,Good
60000000,['Drama'],en,17.299333,31720158,109.0,The Soloist,6.6,234,2009,Good
80000000,"['Fantasy', 'Drama']",en,16.848899,39459427,126.0,The Legend of Bagger Vance,6.3,251,2000,Good
60000000,"['Drama', 'Music']",en,21.547446,47383689,122.0,Almost Famous,7.4,797,2000,Good
0,"['Animation', 'Comedy', 'Family']",en,16.930969,141702264,78.0,Garfield: A Tail of Two Kitties,5.1,464,2006,Good
60000000,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']",en,36.689223,71073932,101.0,xXx: State of the Union,4.7,549,2005,Average
60000000,"['Action', 'Science Fiction', 'Fantasy', 'Thriller', 'Horror']",en,28.350927,78309131,87.0,Priest,5.4,692,2011,Good
60000000,"['Family', 'Animation', 'Adventure']",en,18.815442,26288320,86.0,Sinbad: Legend of the Seven Seas,6.6,372,2003,Good
60000000,"['Horror', 'Science Fiction', 'Mystery']",en,29.787135,26673242,96.0,Event Horizon,6.5,742,1997,Good
60000000,['Drama'],en,8.927137,52322400,104.0,Dragonfly,6.1,204,2002,Good
50000000,['Drama'],en,15.213484,49111202,121.0,The Black Dahlia,5.7,287,2006,Good
60000000,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']",en,13.155999,17800000,140.0,Flyboys,6.3,271,2006,Good
72000000,"['Action', 'Drama', 'Thriller']",en,15.433244,27642707,131.0,The Last Castle,7.0,285,2001,Good
90000000,"['Horror', 'Science Fiction', 'Thriller']",en,5.762037,14828081,91.0,Supernova,4.9,109,2000,Average
60000000,"['Drama', 'Fantasy', 'Mystery', 'Romance']",en,22.736038,30800231,118.0,Winter's Tale,6.0,487,2014,Good
60000000,"['Action', 'Adventure', 'Drama', 'Mystery', 'Romance', 'Fantasy']",en,45.514031,90565421,130.0,The Mortal Instruments: City of Bones,6.2,1602,2013,Good
60000000,"['Comedy', 'Science Fiction', 'Adventure', 'Family']",en,18.676291,50650079,90.0,Meet Dave,5.0,371,2008,Good
30000000,"['Drama', 'Horror', 'Thriller']",en,14.376463,25473093,105.0,Dark Water,5.3,274,2005,Good
80000000,['Comedy'],en,14.298297,0,122.0,Edtv,5.7,166,1999,Good
60000000,"['Adventure', 'Family', 'Fantasy']",en,27.018886,57490374,106.0,Inkheart,6.0,592,2008,Good
60000000,"['Action', 'Comedy', 'Thriller', 'Crime', 'Science Fiction']",en,14.84856,39031337,103.0,The Spirit,4.7,320,2008,Average
60000000,"['Comedy', 'Adventure']",en,52.417529,30418560,106.0,Mortdecai,5.4,1055,2015,Good
60000000,"['Adventure', 'Fantasy', 'Action', 'Drama']",en,15.406173,0,127.0,In the Name of the King: A Dungeon Siege Tale,4.1,224,2007,Average
35000000,"['Drama', 'Romance', 'Adventure', 'War']",en,6.523472,0,127.0,Beyond Borders,6.7,110,2003,Good
68490000,"['Action', 'Adventure', 'Fantasy']",zh,4.72629,193677158,120.0,The Monkey King 2,6.0,24,2016,Good
80000000,"['Action', 'History', 'War']",en,8.923215,10166502,132.0,The Great Raid,6.8,91,2005,Good
58000000,"['Action', 'Adventure', 'Comedy']",en,514.569956,783112979,108.0,Deadpool,7.4,10995,2016,Good
60000000,"['Drama', 'Comedy']",en,9.265672,0,114.0,Holy Man,4.9,111,1998,Average
58800000,"['War', 'Action']",en,87.53437,542307423,133.0,American Sniper,7.4,4469,2014,Good
58000000,"['Adventure', 'Horror', 'Comedy']",en,45.351617,158162788,103.0,Goosebumps,6.2,995,2015,Good
58000000,"['Comedy', 'Fantasy', 'Romance']",en,13.43573,102854431,95.0,Just Like Heaven,6.5,579,2005,Good
83000000,"['Science Fiction', 'Comedy', 'Family', 'Romance']",en,6.248309,59468275,90.0,The Flintstones in Viva Rock Vegas,4.4,134,2000,Average
63000000,"['Action', 'Adventure', 'Thriller', 'War']",en,31.294717,189015611,102.0,Rambo III,5.7,690,1988,Good
58000000,"['Comedy', 'Romance', 'Drama']",en,7.739276,41299492,114.0,Leatherheads,5.7,130,2008,Good
60000000,"['Comedy', 'Western']",en,19.694695,0,119.0,The Ridiculous 6,4.9,388,2015,Average
58000000,['Comedy'],en,14.403696,85280250,103.0,Did You Hear About the Morgans?,5.1,276,2009,Good
58000000,['Comedy'],en,1.551497,44000000,119.0,The Internship,6.1,1658,2013,Good
60000000,"['Action', 'Adventure', 'Horror', 'Science Fiction']",en,2.143764,300228084,97.0,Resident Evil: Afterlife,5.8,1363,2010,Good
58000000,"['Drama', 'Action', 'Adventure', 'History', 'War']",en,12.29603,50365377,125.0,Red Tails,5.9,178,2012,Good
57000000,"['Drama', 'Horror', 'Mystery', 'Thriller']",en,33.8473,152944660,144.0,The Devil's Advocate,7.2,1374,1997,Good
70000000,['Comedy'],en,21.723897,58058367,116.0,That's My Boy,5.5,453,2012,Good
57000000,['Fantasy'],en,31.791979,115267375,103.0,DragonHeart,6.4,535,1996,Good
60000000,"['Action', 'Comedy', 'Crime', 'Drama']",en,14.113066,61347797,97.0,After the Sunset,6.0,226,2004,Good
57000000,"['Action', 'Fantasy', 'Thriller']",en,48.622278,149217355,95.0,Ghost Rider: Spirit of Vengeance,4.7,1135,2011,Average
57000000,"['Drama', 'History', 'Romance']",en,9.061866,62112895,131.0,Captain Corelli's Mandolin,5.5,145,2001,Good
56000000,"['Action', 'Comedy', 'Drama', 'Family', 'Thriller']",en,35.4763,113006880,95.0,The Pacifier,5.8,842,2005,Good
56000000,"['Adventure', 'Drama', 'Action', 'Thriller']",en,23.438398,57223890,86.0,Walking Tall,6.0,381,2004,Good
55000000,"['Comedy', 'Drama', 'Romance']",en,138.133331,677945399,142.0,Forrest Gump,8.2,7927,1994,Excellent
60000000,"['Comedy', 'Music', 'Family', 'Fantasy', 'Animation']",en,47.336034,361366633,92.0,Alvin and the Chipmunks,5.5,1177,2007,Good
55000000,"['Comedy', 'Romance']",en,29.97224,330444045,108.0,Meet the Parents,6.6,1698,2000,Good
55000000,"['Adventure', 'Animation', 'Drama', 'Family']",en,47.845589,346079773,81.0,Pocahontas,6.7,1457,1995,Good
55000000,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,48.507081,300218018,143.0,Superman,6.9,1022,1978,Good
54000000,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']",en,20.28119,128769345,95.0,The Nutty Professor,5.4,702,1996,Good
70000000,"['Comedy', 'Drama', 'Romance']",en,34.576913,368100420,118.0,Hitch,6.4,1665,2005,Good
55000000,"['Adventure', 'Comedy', 'Family', 'Romance']",en,22.573237,0,92.0,George of the Jungle,5.4,496,1997,Good
55000000,"['Comedy', 'Romance']",en,36.194802,231449203,103.0,American Wedding,6.0,1129,2003,Good
55000000,"['Action', 'Drama', 'Thriller']",en,52.786917,95000000,134.0,Captain Phillips,7.6,2454,2013,Excellent
55000000,['Comedy'],en,38.06168,152263880,97.0,Date Night,5.9,1122,2010,Good
50000000,"['Fantasy', 'Comedy', 'Family']",en,19.830132,287928194,100.0,Casper,6.0,1019,1995,Good
55000000,"['Thriller', 'Action', 'Crime']",en,79.922059,192330738,132.0,The Equalizer,7.1,2954,2014,Good
55000000,"['Comedy', 'Drama', 'Romance']",en,19.738215,154906693,105.0,Maid in Manhattan,5.6,485,2002,Good
53000000,"['Action', 'Thriller', 'Drama']",en,20.334629,157387195,116.0,Crimson Tide,7.0,498,1995,Good
55000000,['Drama'],en,80.581367,307077295,117.0,The Pursuit of Happyness,7.7,2525,2006,Excellent
55000000,"['Thriller', 'Drama', 'Mystery']",en,32.05145,223387299,98.0,Flightplan,6.1,772,2005,Good
55000000,"['Drama', 'Thriller', 'Crime', 'Mystery', 'Romance']",en,15.064058,214015089,123.0,Disclosure,5.9,210,1994,Good
55000000,"['Drama', 'Fantasy', 'Romance']",en,21.272734,198685114,114.0,City of Angels,6.4,529,1998,Good
30000000,"['Action', 'Crime']",en,79.754966,180949000,111.0,Kill Bill: Vol. 1,7.7,4949,2003,Excellent
55000000,['Comedy'],en,13.191829,0,97.0,Bowfinger,6.0,254,1999,Good
30000000,"['Action', 'Crime', 'Thriller']",en,50.622607,152159461,136.0,Kill Bill: Vol. 2,7.6,3948,2004,Excellent
