budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
35000000.0,"['Science Fiction', 'Adventure', 'Mystery']",en,24.616634,139000000.0,132.0,Star Trek: The Motion Picture,6.2,530,1979,Good
35000000.0,"['Comedy', 'Crime']",en,34.005726,173965010.0,111.0,Identity Thief,5.6,1645,2013,Good
35000000.0,"['Crime', 'Thriller']",en,27.714043,182300000.0,128.0,Cape Fear,7.0,675,1991,Good
35000000.0,"['Drama', 'Crime']",en,45.149948,69823199.0,123.0,21,6.5,1375,2008,Good
35000000.0,['Comedy'],en,72.774941,140795793.0,125.0,Trainwreck,5.9,1181,2015,Good
35000000.0,"['Comedy', 'Romance']",en,3.74263,68915888.0,105.0,Guess Who,5.5,225,2005,Good
27000000.0,"['Drama', 'Romance', 'War']",en,29.381878,231976425.0,162.0,The English Patient,7.0,542,1996,Good
35000000.0,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,24.860326,126216940.0,138.0,L.A. Confidential,7.7,1310,1997,Excellent
35000000.0,"['Adventure', 'Comedy', 'Family']",en,11.041659,86369815.0,100.0,Sky High,5.8,550,2005,Good
35000000.0,"['Comedy', 'Romance']",en,11.897925,121566957.0,90.0,In & Out,6.3,177,1997,Good
35000000.0,"['Science Fiction', 'Horror', 'Action']",en,23.607071,113374103.0,108.0,Species,5.5,453,1995,Good
1800000.0,['Horror'],en,38.204158,25504513.0,91.0,A Nightmare on Elm Street,7.2,1180,1984,Good
33000000.0,"['Horror', 'Science Fiction', 'Thriller']",en,25.413955,104155843.0,107.0,The Cell,6.0,436,2000,Good
40092264.0,"['Action', 'Adventure', 'Drama']",en,28.98027,121566957.0,132.0,The Man in the Iron Mask,6.3,1018,1998,Good
35000000.0,['Drama'],en,9.525037,60251371.0,123.0,Secretariat,6.8,103,2010,Good
34000000.0,"['Adventure', 'Animation', 'Comedy', 'Family']",en,18.39217,95608995.0,90.0,TMNT,6.0,345,2007,Good
32000000.0,['Drama'],en,9.254647,52277485.0,109.0,Radio,6.8,141,2003,Good
35000000.0,"['Romance', 'Comedy']",en,40.526587,150483765.0,109.0,Friends with Benefits,6.5,2237,2011,Good
35000000.0,['Comedy'],en,50.179171,108758521.0,91.0,Neighbors 2: Sorority Rising,5.6,1462,2016,Good
35000000.0,"['Comedy', 'Drama', 'History']",en,31.957947,112544580.0,125.0,Saving Mr. Banks,7.3,1226,2013,Good
34000000.0,"['Drama', 'History']",en,19.822791,48169908.0,202.0,Malcolm X,7.2,370,1992,Good
35000000.0,['Comedy'],en,38.429648,88058786.0,134.0,This Is 40,5.6,896,2012,Good
35000000.0,"['Comedy', 'Family']",en,13.707843,92219310.0,88.0,Old Dogs,5.2,210,2009,Good
35000000.0,"['Fantasy', 'Action', 'Adventure', 'Science Fiction', 'Thriller']",en,51.927471,91353501.0,92.0,Underworld: Rise of the Lycans,6.2,1428,2009,Good
35000000.0,['Comedy'],en,14.503568,69307224.0,91.0,License to Wed,5.2,253,2007,Good
40092264.0,['Comedy'],en,6.74556,121566957.0,80.0,The Benchwarmers,5.2,242,2006,Good
30000000.0,"['Comedy', 'Romance']",en,11.120167,58405313.0,98.0,Must Love Dogs,5.8,140,2005,Good
35000000.0,"['Crime', 'Drama', 'Thriller']",en,40.370442,41954997.0,127.0,Donnie Brasco,7.4,1147,1997,Good
33000000.0,"['Horror', 'Action', 'Science Fiction']",en,40.715623,102984862.0,100.0,Resident Evil,6.4,2065,2002,Good
10700000.0,['Horror'],en,36.230204,122200000.0,114.0,Poltergeist,7.0,794,1982,Good
40092264.0,"['Comedy', 'Crime', 'Thriller']",en,23.666229,121566957.0,104.0,The Ladykillers,6.0,415,2004,Good
35000000.0,['Action'],en,25.903237,85416905.0,100.0,Max Payne,5.2,613,2008,Good
40000000.0,"['Action', 'Thriller', 'Science Fiction']",en,60.231382,173930596.0,109.0,In Time,6.7,3417,2011,Good
35000000.0,"['Comedy', 'Romance']",en,18.38292,77477008.0,106.0,The Back-Up Plan,5.7,458,2010,Good
35000000.0,"['Comedy', 'Drama', 'Romance']",en,14.029012,59901913.0,112.0,Something Borrowed,5.9,296,2011,Good
40092264.0,"['Adventure', 'Comedy', 'Fantasy']",en,15.913783,121566957.0,95.0,Black Knight,5.1,287,2001,Good
35000000.0,"['Comedy', 'Family']",en,6.889633,35323292.0,102.0,The Bad News Bears,6.9,97,1976,Good
35000000.0,"['Action', 'Adventure', 'Thriller']",en,19.286099,99423521.0,102.0,Street Fighter,4.1,325,1994,Average
35000000.0,"['Drama', 'War']",en,50.587541,120072577.0,150.0,The Pianist,8.0,1864,2002,Excellent
35000000.0,"['Drama', 'History']",en,3.721272,121566957.0,101.0,The Nativity Story,6.4,35,2006,Good
40000000.0,['Horror'],en,17.157738,68766121.0,113.0,House of Wax,5.5,677,2005,Good
27000000.0,"['Drama', 'Romance']",en,22.636908,115505027.0,104.0,Closer,6.7,811,2004,Good
35000000.0,"['Drama', 'Crime', 'History']",en,28.069419,84606030.0,137.0,J. Edgar,6.0,741,2011,Good
35000000.0,"['Horror', 'Mystery', 'Thriller']",en,19.774543,72436439.0,110.0,Mirrors,6.0,485,2008,Good
35000000.0,"['Drama', 'Fantasy', 'Horror']",en,11.644243,45479110.0,101.0,Queen of the Damned,5.4,239,2002,Good
35000000.0,"['Science Fiction', 'Action', 'Thriller']",en,27.934978,57120318.0,108.0,Predator 2,5.9,730,1990,Good
35000000.0,['Drama'],en,12.677505,32483410.0,101.0,Untraceable,5.9,238,2008,Good
35000000.0,"['Comedy', 'Romance']",en,8.737058,40263020.0,112.0,Blast from the Past,6.3,245,1999,Good
35000000.0,['Science Fiction'],en,12.343507,27107960.0,111.0,Flash Gordon,6.1,233,1980,Good
35000000.0,"['Comedy', 'Romance']",en,14.699342,36098382.0,102.0,Jersey Girl,5.8,325,2004,Good
45000000.0,"['Action', 'Thriller', 'Crime', 'Mystery']",en,14.513243,30353232.0,101.0,Alex Cross,5.1,300,2012,Good
35000000.0,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,5.525544,25105255.0,155.0,Midnight in the Garden of Good and Evil,6.3,157,1997,Good
8900000.0,"['Crime', 'Action', 'Thriller']",en,15.079993,4100000.0,93.0,Heist,5.6,318,2015,Good
35000000.0,"['Comedy', 'Fantasy']",en,23.835055,93246388.0,109.0,Nanny McPhee and the Big Bang,6.0,436,2010,Good
35000000.0,"['Crime', 'History']",en,5.926966,121566957.0,140.0,Hoffa,6.1,81,1992,Good
30000000.0,"['Drama', 'Mystery', 'Science Fiction', 'Thriller']",en,25.454549,68369434.0,104.0,The X Files: I Want to Believe,5.5,523,2008,Good
31000000.0,"['Family', 'Fantasy', 'Comedy']",en,22.71592,27388767.0,96.0,Ella Enchanted,5.9,437,2004,Good
35000000.0,['Drama'],en,35.120736,50363790.0,123.0,Concussion,7.0,823,2015,Good
35000000.0,"['Thriller', 'Action', 'Mystery']",en,19.893646,82087155.0,106.0,Abduction,5.6,961,2011,Good
35000000.0,"['Animation', 'Family', 'Adventure']",en,14.051852,19478106.0,76.0,Valiant,5.2,235,2005,Good
35000000.0,"['Comedy', 'Drama']",en,9.011729,121566957.0,111.0,Wonder Boys,6.9,161,2000,Good
35000000.0,"['Action', 'Comedy', 'Science Fiction']",en,19.088655,25871834.0,85.0,Superhero Movie,4.9,379,2008,Average
56000000.0,"['Thriller', 'Crime', 'Drama']",en,29.490057,19701164.0,109.0,Broken City,5.7,593,2013,Good
35000000.0,"['Horror', 'Comedy']",en,11.195593,19294901.0,97.0,Cursed,5.1,167,2005,Good
35000000.0,"['Crime', 'Action', 'Thriller']",en,17.709888,31083599.0,91.0,Premium Rush,6.2,832,2012,Good
35000000.0,"['Action', 'Comedy', 'Crime']",en,18.262017,51680201.0,87.0,Hot Pursuit,5.4,647,2015,Good
35000000.0,"['War', 'Adventure', 'Drama', 'Romance']",en,10.10364,29882645.0,132.0,The Four Feathers,6.5,159,2002,Good
35000000.0,"['Action', 'Crime']",en,28.670477,46216641.0,118.0,Parker,5.7,1455,2013,Good
31000000.0,"['Comedy', 'Romance']",en,16.736734,41512007.0,98.0,Wimbledon,6.0,293,2004,Good
35000000.0,['Comedy'],en,13.668633,39340177.0,92.0,Furry Vengeance,4.6,149,2010,Average
30000000.0,"['Action', 'Horror', 'Thriller']",en,9.780588,121566957.0,93.0,Bait,5.3,191,2012,Good
27000000.0,"['Fantasy', 'Action', 'Adventure']",en,9.904881,16519460.0,117.0,Krull,5.8,129,1983,Good
35000000.0,"['Action', 'Adventure', 'Drama', 'History']",en,9.789027,63215872.0,92.0,Lions for Lambs,6.0,216,2007,Good
35000000.0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,6.81729,121566957.0,115.0,Flight of the Intruder,5.7,31,1991,Good
35000000.0,"['Comedy', 'Music']",en,10.73522,18317151.0,96.0,Walk Hard: The Dewey Cox Story,6.6,212,2007,Good
40092264.0,"['Drama', 'Romance']",en,11.1399,121566957.0,111.0,The Shipping News,6.4,108,2001,Good
35000000.0,"['Action', 'Western']",en,6.727949,13678913.0,94.0,American Outlaws,5.7,55,2001,Good
35000000.0,"['Drama', 'History', 'Romance']",en,16.343317,27409889.0,105.0,The Young Victoria,7.0,322,2009,Good
40000000.0,"['Action', 'Crime', 'Mystery', 'Thriller']",en,14.818718,12206028.0,101.0,Whiteout,5.3,220,2009,Good
32000000.0,"['Drama', 'Fantasy']",en,43.862456,54674226.0,139.0,The Tree of Life,6.5,987,2011,Good
33000000.0,"['Action', 'Adventure', 'Thriller']",en,2.706207,45675263.0,91.0,Knock Off,4.7,64,1998,Average
35000000.0,"['Action', 'Drama', 'Thriller', 'Crime']",en,27.903999,17508518.0,110.0,Sabotage,5.5,555,2014,Good
35000000.0,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']",en,3.746806,11560806.0,102.0,The Order,4.8,91,2003,Average
20500000.0,"['Action', 'Crime']",en,17.112498,10089373.0,102.0,Punisher: War Zone,5.6,294,2008,Good
35000000.0,"['Family', 'Fantasy', 'Comedy']",en,10.304172,12506188.0,83.0,Zoom,4.9,135,2006,Average
35000000.0,"['Adventure', 'Drama', 'Thriller']",en,37.335721,61181942.0,123.0,The Walk,6.9,1121,2015,Good
28934604.0,"['Fantasy', 'Family', 'Action']",en,0.912395,45675263.0,103.0,Warriors of Virtue,4.7,9,1997,Average
35000000.0,"['Comedy', 'Drama', 'Romance']",en,16.782471,42064105.0,118.0,A Good Year,6.5,357,2006,Good
35000000.0,['Drama'],en,3.503408,4651977.0,114.0,Radio Flyer,6.6,53,1992,Good
35000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,9.122828,206021760.0,180.0,Bound by Honor,7.7,115,1993,Excellent
35000000.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",en,5.419181,121566957.0,121.0,Smilla's Sense of Snow,6.6,60,1997,Good
35000000.0,"['Thriller', 'Crime', 'Romance']",en,9.07278,16838910.0,114.0,Femme Fatale,6.2,142,2002,Good
35000000.0,"['Action', 'History', 'War']",en,2.864979,121566957.0,173.0,Lion of the Desert,7.4,34,1981,Good
35000000.0,"['War', 'Adventure', 'Drama', 'Romance']",en,2.877488,15000000.0,135.0,The Horseman on the Roof,6.7,25,1995,Good
38000000.0,"['Drama', 'War', 'Romance', 'Western']",en,5.516207,121566957.0,138.0,Ride with the Devil,6.6,49,1999,Good
40092264.0,['Drama'],es,13.930763,25147786.0,148.0,Biutiful,7.0,291,2010,Good
35000000.0,"['Action', 'Comedy', 'Western', 'Crime']",es,20.27704,10496317.0,93.0,Bandidas,5.8,307,2006,Good
17950000.0,"['Drama', 'Crime']",en,0.126738,9109322.0,100.0,Black Water Transit,0.0,0,2009,Poor
34000000.0,"['Action', 'Mystery', 'Science Fiction', 'Thriller']",en,131.815575,348319861.0,113.0,The Maze Runner,7.0,5371,2014,Good
35000000.0,['Comedy'],en,16.832312,14431253.0,91.0,Unfinished Business,5.0,320,2015,Good
34000000.0,"['Drama', 'Romance']",en,9.133747,32255440.0,139.0,The Age of Innocence,7.0,169,1993,Good
35000000.0,"['Drama', 'Adventure', 'Science Fiction', 'Romance']",en,24.606012,15304890.0,96.0,The Fountain,6.8,827,2006,Good
70000000.0,"['Action', 'Comedy', 'Thriller']",en,3.276912,11263966.0,101.0,Chill Factor,5.3,29,1999,Good
35000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,16.830184,2106557.0,96.0,Stolen,5.1,344,2012,Good
41677699.0,"['Animation', 'Family']",ja,39.58676,187479518.0,100.0,Ponyo,7.5,926,2008,Excellent
34000000.0,"['Drama', 'Romance']",en,41.946523,63013281.0,128.0,The Longest Ride,7.3,1064,2015,Good
75000000.0,"['Drama', 'Science Fiction', 'Thriller']",en,20.697556,19598588.0,109.0,The Astronaut's Wife,5.4,254,1999,Good
34000000.0,"['Romance', 'Drama', 'Adventure']",en,1.656695,121566957.0,114.0,I Dreamed of Africa,5.3,18,2000,Good
35000000.0,"['Comedy', 'Romance']",en,17.932561,121566957.0,106.0,Playing for Keeps,5.4,240,2012,Good
35000000.0,"['Drama', 'History']",en,15.50957,27330000.0,141.0,Mandela: Long Walk to Freedom,6.5,224,2013,Good
32000000.0,"['Drama', 'History']",en,4.602185,40382659.0,195.0,Reds,7.1,67,1981,Good
40000000.0,['Drama'],en,40.379966,243240178.0,138.0,A Few Good Men,7.1,877,1992,Good
50000000.0,"['Action', 'Crime', 'Thriller']",en,12.601306,79958599.0,101.0,Exit Wounds,5.3,110,2001,Good
30000000.0,"['Crime', 'Comedy']",en,24.389194,173959438.0,98.0,Big Momma's House,5.6,506,2000,Good
34000000.0,"['Family', 'Fantasy', 'Animation', 'Adventure']",en,12.867326,121566957.0,85.0,Thunder and the House of Magic,6.3,121,2013,Good
30000000.0,"['Horror', 'Action', 'Thriller', 'Science Fiction']",en,23.328823,64626786.0,89.0,The Darkest Hour,4.8,469,2011,Average
33000000.0,"['Music', 'Drama', 'Romance']",en,29.775441,140470746.0,99.0,Step Up Revolution,6.7,663,2012,Good
33000000.0,"['Action', 'Crime', 'Horror', 'Thriller']",en,19.642328,62022014.0,105.0,Snakes on a Plane,5.1,497,2006,Good
33000000.0,"['Mystery', 'Thriller']",en,7.339908,45675263.0,96.0,The Watcher,4.9,110,2000,Average
33000000.0,"['Action', 'Crime', 'Drama']",en,35.099611,54700105.0,124.0,The Punisher,6.1,766,2004,Good
30000000.0,['Drama'],en,16.541791,27610873.0,118.0,Goal!: The Dream Begins,6.6,238,2005,Good
30000000.0,"['Action', 'Crime', 'Thriller']",en,31.92695,40346186.0,94.0,Safe,6.3,799,2012,Good
33000000.0,"['Comedy', 'Drama']",en,9.060642,121566957.0,124.0,Pushing Tin,5.7,116,1999,Good
32350000.0,"['Adventure', 'Action', 'Science Fiction']",en,46.509071,572700000.0,135.0,Return of the Jedi,7.9,4665,1983,Excellent
30000000.0,"['Action', 'Thriller', 'Science Fiction']",en,21.538222,22211426.0,108.0,Doomsday,5.8,363,2008,Good
32000000.0,"['Drama', 'Romance']",en,33.923786,113019290.0,124.0,The Reader,7.2,813,2008,Good
35000000.0,['Comedy'],en,20.908494,24159934.0,98.0,Wanderlust,5.3,394,2012,Good
32000000.0,"['Comedy', 'Family', 'Fantasy']",en,16.901954,173398518.0,97.0,Elf,6.4,987,2003,Good
32000000.0,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']",en,15.039407,152036382.0,123.0,Phenomenon,6.2,323,1996,Good
33000000.0,"['Adventure', 'Comedy', 'Family']",en,13.655735,121566957.0,99.0,Snow Dogs,5.3,185,2002,Good
40092264.0,"['Fantasy', 'Comedy', 'Drama']",en,21.620317,60328000.0,101.0,Scrooged,6.7,390,1988,Good
32000000.0,"['Comedy', 'Family']",en,14.642055,80197993.0,92.0,Nacho Libre,5.6,359,2006,Good
32500000.0,"['Comedy', 'Romance']",en,17.107065,288383523.0,125.0,Bridesmaids,6.5,1661,2011,Good
32000000.0,"['Action', 'Comedy']",en,38.21708,126041322.0,107.0,This Is the End,6.3,2359,2013,Good
29000000.0,['Horror'],en,14.993169,50041732.0,103.0,Stigmata,6.0,242,1999,Good
32000000.0,['Drama'],en,24.147269,48814909.0,129.0,Men of Honor,7.0,544,2000,Good
32000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,18.47242,69055695.0,107.0,Takers,6.0,394,2010,Good
35000000.0,['Comedy'],en,18.84332,21819348.0,90.0,The Big Wedding,5.7,414,2013,Good
32000000.0,"['Crime', 'Comedy', 'Action']",en,15.901137,83615414.0,107.0,"Big Mommas: Like Father, Like Son",5.3,313,2011,Good
32000000.0,"['Thriller', 'Science Fiction', 'Mystery']",en,59.19888,147332697.0,93.0,Source Code,7.1,2699,2011,Good
32000000.0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,14.48851,36733909.0,120.0,Alive,6.7,374,1993,Good
30000000.0,"['Thriller', 'Drama', 'Mystery']",en,23.197408,77566815.0,101.0,The Number 23,6.3,1018,2007,Good
33000000.0,"['Adventure', 'Drama', 'Family']",en,10.651202,9494789.0,105.0,The Young and Prodigious T.S. Spivet,6.7,232,2013,Good
35000000.0,"['Action', 'Comedy']",en,10.032626,31755742.0,113.0,1941,5.6,143,1979,Good
40092264.0,"['Drama', 'Family']",en,6.048743,121566957.0,106.0,Dreamer: Inspired By a True Story,6.3,67,2005,Good
32000000.0,"['Drama', 'Thriller', 'Crime']",en,34.628738,60740827.0,96.0,A History of Violence,6.9,832,2005,Good
32000000.0,"['Action', 'Thriller', 'Crime']",en,47.5612,85167639.0,87.0,Transporter 2,6.2,1061,2005,Good
32000000.0,"['Action', 'Western']",en,16.473355,18552460.0,107.0,The Quick and the Dead,6.3,427,1995,Good
28000000.0,"['Action', 'Comedy', 'Romance', 'Thriller']",en,6.201404,30016165.0,90.0,Laws of Attraction,5.6,104,2004,Good
32000000.0,['Drama'],en,15.560918,121566957.0,121.0,Bringing Out the Dead,6.6,225,1999,Good
32000000.0,"['Action', 'Science Fiction', 'Thriller', 'Crime']",en,25.799697,18409891.0,111.0,Repo Men,6.2,620,2010,Good
70000000.0,"['Fantasy', 'Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']",ko,4.822033,53587404.0,90.0,Dragon Wars: D-War,4.0,104,2007,Average
32000000.0,"['Fantasy', 'Comedy', 'Family']",en,3.379454,121566957.0,110.0,Bogus,5.4,44,1996,Good
30000000.0,['Comedy'],en,26.9385,27437881.0,100.0,The Incredible Burt Wonderstone,5.3,724,2013,Good
32000000.0,"['Animation', 'Comedy', 'Family', 'Music']",en,4.098444,3566637.0,75.0,Cats Don't Dance,7.1,24,1997,Good
40092264.0,['Drama'],en,4.901553,121566957.0,132.0,Cradle Will Rock,7.2,18,1999,Good
32000000.0,"['War', 'Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",en,5.347936,5914908.0,108.0,The Good German,5.9,86,2006,Good
32000000.0,['Adventure'],en,4.120549,121566957.0,93.0,George and the Dragon,5.0,13,2004,Good
31500000.0,"['Drama', 'War']",en,49.973462,89460381.0,153.0,Apocalypse Now,8.0,2055,1979,Excellent
32000000.0,"['Comedy', 'Drama', 'Romance']",en,13.611544,42045846.0,102.0,Going the Distance,6.0,262,2010,Good
40092264.0,"['Music', 'Drama', 'Family']",en,6.775294,106269971.0,137.0,Mr. Holland's Opus,6.9,113,1995,Good
31500000.0,['Action'],en,27.891012,14708696.0,113.0,Criminal,5.7,557,2016,Good
31000000.0,['Drama'],en,13.864975,128499205.0,161.0,Out of Africa,7.0,279,1985,Good
31000000.0,['Drama'],en,42.213765,161772375.0,138.0,Flight,6.5,2415,2012,Good
34000000.0,"['Action', 'Adventure', 'Thriller', 'Science Fiction']",en,29.887404,210308099.0,126.0,Moonraker,5.9,541,1979,Good
30000000.0,"['Comedy', 'Drama']",en,74.417456,174600318.0,99.0,The Grand Budapest Hotel,8.0,4519,2014,Excellent
31000000.0,"['Drama', 'Mystery']",en,7.06762,24185781.0,101.0,Hearts in Atlantis,6.4,131,2001,Good
31000000.0,"['Comedy', 'Horror']",en,15.895661,53208180.0,103.0,Arachnophobia,6.2,433,1990,Good
31000000.0,"['Crime', 'Drama', 'Science Fiction', 'Thriller']",en,19.258041,68106245.0,118.0,Frequency,7.0,462,2000,Good
31000000.0,['Comedy'],en,47.753598,104384188.0,99.0,Vacation,6.2,1195,2015,Good
30250000.0,"['Comedy', 'Thriller', 'Crime']",en,15.585138,115101622.0,105.0,Get Shorty,6.4,302,1995,Good
45000000.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Music']",en,32.217425,306776732.0,113.0,Chicago,6.9,677,2002,Good
34200000.0,"['Comedy', 'Drama']",en,34.86859,234801895.0,93.0,Big Daddy,6.1,875,1999,Good
30000000.0,"['Comedy', 'Romance']",en,36.432598,287553595.0,108.0,American Pie 2,6.0,1344,2001,Good
30000000.0,"['Animation', 'Comedy', 'Family']",en,73.640445,373554033.0,81.0,Toy Story,7.7,5269,1995,Excellent
30000000.0,"['Action', 'Adventure', 'Crime']",en,49.526736,350448145.0,116.0,Speed,6.8,1783,1994,Good
30000000.0,"['Drama', 'Romance']",en,26.780961,196114570.0,104.0,The Vow,7.0,1293,2012,Good
31000000.0,['Drama'],en,6.487344,15134293.0,105.0,Extraordinary Measures,6.0,89,2010,Good
30000000.0,['Drama'],en,25.996219,136706683.0,113.0,Remember the Titans,7.4,821,2000,Good
30000000.0,"['Action', 'Adventure', 'Thriller']",en,46.212155,199200000.0,134.0,The Hunt for Red October,7.2,957,1990,Good
25000000.0,['Drama'],en,32.105328,115922175.0,132.0,The Butler,7.2,1101,2013,Good
20000000.0,['Comedy'],en,41.156217,167722310.0,92.0,DodgeBall: A True Underdog Story,6.2,981,2004,Good
30000000.0,"['Horror', 'Comedy', 'Fantasy']",en,37.179547,191502426.0,99.0,The Addams Family,6.7,848,1991,Good
30000000.0,"['Crime', 'Comedy', 'Adventure']",en,34.391792,212385533.0,90.0,Ace Ventura: When Nature Calls,6.1,1099,1995,Good
37000000.0,"['Comedy', 'Family', 'Romance']",en,40.176265,165335153.0,115.0,The Princess Diaries,6.5,1023,2001,Good
26000000.0,['Comedy'],en,10.704596,116400000.0,102.0,The First Wives Club,6.5,166,1996,Good
33000000.0,"['Crime', 'Mystery', 'Thriller']",en,79.579532,327311859.0,127.0,Se7en,8.1,5765,1995,Excellent
30000000.0,['Science Fiction'],en,63.13678,210819611.0,112.0,District 9,7.3,3382,2009,Good
30000000.0,"['Animation', 'Comedy', 'Family']",en,27.870755,140161792.0,87.0,The SpongeBob SquarePants Movie,6.7,574,2004,Good
25000000.0,"['Thriller', 'Crime', 'Drama', 'Mystery']",en,31.242999,156822020.0,138.0,Mystic River,7.6,1422,2003,Excellent
30000000.0,['Drama'],en,70.456012,216763646.0,132.0,Million Dollar Baby,7.7,2439,2004,Excellent
80000000.0,"['Comedy', 'Crime']",en,29.415229,176885658.0,103.0,Analyze This,6.4,503,1999,Good
29000000.0,"['Romance', 'Drama']",en,55.109138,115603229.0,123.0,The Notebook,7.7,3067,2004,Excellent
30000000.0,"['Comedy', 'Romance']",en,30.695228,160259319.0,111.0,27 Dresses,6.1,978,2008,Good
35000000.0,"['Comedy', 'Drama', 'Family', 'Music', 'Romance']",en,13.788422,155545279.0,102.0,Hannah Montana: The Movie,6.0,449,2009,Good
40092264.0,"['Adventure', 'Animation', 'Comedy', 'Family']",it,4.590277,121566957.0,78.0,Rugrats in Paris: The Movie,6.0,100,2000,Good
30000000.0,"['Drama', 'Romance']",en,3.845231,74787599.0,132.0,The Prince of Tides,5.9,56,1991,Good
30000000.0,"['Adventure', 'Drama', 'Romance', 'War']",en,26.952727,160638883.0,133.0,Legends of the Fall,7.2,619,1994,Good
25000000.0,"['Drama', 'Romance']",en,33.704181,163670000.0,109.0,Up in the Air,6.7,1205,2009,Good
30000000.0,"['Drama', 'Comedy']",en,19.925026,105834556.0,125.0,About Schmidt,6.7,362,2002,Good
