reason	source_line	cleaned_text
non_myanmar	two.csv:3519	ရုပ်ရှင်သရုပ်ဆောင် ၊ အဆိုတော် ( ၂၄ ) နှစ် အရွယ် ဒေ မီ လ ဗာ တို သည် စိတ်ပိုင်းဆိုင်ရာ ကျန်းမာရေး ၊ ခန္ဓာကိုယ် အချိုးအစား ဆိုင်ရာ အကြောင်းအရာ များ နှင့် ပတ်သက် ၍ ပြောကြား မှု များ ကြောင့် လူသိများ ပြီး ၎င်း သည် လူ့အခွင့်အရေး နှင့် LGBT လှုပ်ရှားမှု များ တွင် ပါဝင် လှုပ်ရှား ခဲ့ သည် ။
non_myanmar	two.csv:3520	အဆိုပါ TIME 100 gala အခမ်းအနား ကို ဧပြီ ၂၅ ရက် တွင် ပြုလုပ် မည် ဖြစ်သည် ။
non_myanmar	two.csv:3521	Ref:TIME
non_myanmar	two.csv:3522	မြန်မာပြည် သိန်းတန် ၏ အန် ကယ် ကတော့ No ပါ မအား သေး ဘူး တေး စီးရီး ကို မေ လဆန်း တွင် ရတနာမြိုင် တေး ထုတ်လုပ်ရေး က ဖြန့်ချိ မည် ဖြစ်ကြောင်း သတင်းရ ရှိသည် ။
non_myanmar	two.csv:3523	အခွေ မ ထွက် သေးပါ ဘူး ။ ပရိသတ် စိတ်ဝင်စားမှု အရ ဆုံး ကတော့ အားလုံး သိ တဲ့ အတိုင်း ပါ ပဲ ။ Title သီချင်း ဖြစ် တဲ့ အန် ကယ် ကတော့ No ပါ မအား သေး ဘူး က ကျွန်တော် တို့ လည်း အား အရ ဆုံး ဖြစ် သလို ပရိသတ် လည်း ကြိုတင် ပြီး နှစ်ခြိုက် တယ် ဆို တဲ့ အတွက် ဝမ်းသာ ပါ တယ် ။ ဒီ အခွေ ကို မေလ ပထမ ပတ် လောက် ထွက် ဖို့ စီစဉ် ထား ပါ တယ် ဟု ရတနာမြိုင် တေး ထုတ်လုပ်ရေး မှ ဦး ချန် ဟိန်း က ပြောသည် ။
non_myanmar	two.csv:3526	အန် ကယ် ကတော့ No ပါ မအား သေး ဘူး သီချင်း ကို မြန်မာပြည် သိန်းတန် က မြန်မာ အိုင် ဒေါ ဖိုင်နယ် ပြိုင်ပွဲ တွင် ၎င်း ၏ ဖျော်ဖြေ မှု အစီအစဉ် ၌ သီဆို ရာ ပရိသတ် များ စိတ်ဝင်စား ခဲ့ သည် ။
non_myanmar	two.csv:3527	အန် ကယ် ကတော့ No ပါ ဆို သည့် စကား မှာ လည်း မြန်မာ အိုင် ဒေါ ပြိုင်ပွဲ ၏ Judge Audition အစီအစဉ် တွင် မြန်မာပြည် သိန်းတန် ပြောကြား သည့် စကား ဖြစ်ပြီး ပရိသတ် များ အကြား ရေပန်းစား သည့် စကား တစ် ခု ဖြစ် ခဲ့ သည် ။
non_myanmar	two.csv:3528	မယ် စကြဝဠာ မြန်မာ ၂၀၁၈ ရွေးချယ် ပွဲ အတွက် တစ်နိုင်ငံလုံး အတိုင်းအတာ ဖြင့် မြို့ ၃၀ တွင် အလှမယ် ရွေးချယ် ပွဲ များ ပြုလုပ် ရန် အစီအစဉ် ရှိ ကြောင်း ယင်း ပြိုင်ပွဲ National Director ဒေါ် စိုး ယု ဝေ က ပြောသည် ။
non_myanmar	two.csv:3531	ရန်ကုန် က အချိုး များ နေ လို့ အရှေ့ ၊ အနောက် ၊ တောင် ၊ မြောက် ပွဲ တွေ လုပ် ဖို့ စီစဉ် နေ တာ ပါ ။ ရန်ကုန် တောင်ပိုင်း အတွက် ကတော့ City Director ကို ရွေး နေ တယ် ဟု ဒေါ် စိုး ယု ဝေ က ပြောသည် ။
non_myanmar	two.csv:3534	ယခင်နှစ် များ က ရန်ကုန် တိုင်းဒေသကြီး မှ ပါဝင် ယှဉ်ပြိုင် သူ များသည် အတွေ့အကြုံ ရှိ သူ များပြား ခဲ့ ပြီး ၂၀၁၅ ၊ ၂၀၁၆ နှင့် ၂၀၁၇ ပြိုင်ပွဲ များ တွင် လည်း ရန်ကုန် တိုင်းဒေသကြီး မှ ရွေးချယ် ထား သူများ သာ ဆု ရရှိ ခဲ့ ပြီး နယ် ပြိုင်ပွဲ များ မှ လာရောက် ယှဉ်ပြိုင် သူ များသည် အမြင့်ဆုံး အဖြစ် 1st Runner Up ဒုတိယဆု ကို သာ ရရှိ ခဲ့ သည် ။
non_myanmar	two.csv:3535	ထို့အပြင် မယ် စကြဝဠာ မြန်မာ ၂၀၁၇ အဖြစ် သွားရောက် ယှဉ်ပြိုင် မည့် ဇွန် သံစဉ် နှင့် Miss Grand International 2017 ပြိုင်ပွဲ တွင် မြန်မာနိုင်ငံ ကိုယ်စားပြု အလှမယ် များ အဖြစ် သွားရောက် ယှဉ်ပြိုင် မည့် ရွှေအိမ်စည် တို့ အတွက် National Costume ( အမျိုးသား ဝတ်စုံ ) များ ကို ဖန်တီး နေ ကြောင်း ဒေါ် စိုး ယု ဝေ က ပြောသည် ။ မယ် စကြဝဠာ မြန်မာ ပြိုင်ပွဲ ကို ၂၀၁၃ တွင် စတင် ပြုလုပ် ခဲ့ ပြီး မိုးစက်ဝိုင် ၊ သျှား ထွဋ် အိန္ဒြာ ၊ မေ ဘရဏီ သော် နှင့် ထက် ထက် ထွန်း တို့ က မြန်မာနိုင်ငံ ကိုယ်စားပြု အနေဖြင့် သွားရောက် ယှဉ်ပြိုင် ထားသည် ။
non_myanmar	two.csv:3541	ခဏ နေ ရင် ပြန်လာ ခဲ့ ပါ မယ် ၊ မီး လေး ခဏ လောက် မှိတ် ပေး ပါ ဦး စသည့် စကားလုံး များ ဖြင့် မြန်မာ အိုင် ဒေါ ၏ အစီအစဉ် တင်ဆက် သူ ကျော် ထက် အောင် ကို ပြီးခဲ့သည့် နှစ် မြန်မာ အိုင် ဒေါ Season 1 ကတည်းက ပင် ပရိသတ် များ သတိပြု မိ ခဲ့ သည် ။ လက်ရှိတွင် ကျော် ထက် အောင် က ကျော် ထက် ဟူ သည့် အမည် ဖြင့် ဇာတ်ကား များ လည်း ရိုက်ကူး နေ ပြီ ဖြစ် သောကြောင့် အိုင် ဒေါ နှင့် ပတ်သတ် သည့် အကြောင်းအရာ များ အပါအဝင် ၎င်း ၏ အနုပညာ လှုပ်ရှားမှု များ အကြောင်း တွေ့ဆုံ မေးမြန်း ခဲ့ ပါသည် ။
non_myanmar	two.csv:3543	ပထမဆုံး ကျွန်တော့် ကို ခေါ် သုံး တာ က အန် ကယ် လေး ( လူမင်း ) က သူ့ ရဲ့ ကြတ် ဂူ ဆို တဲ့ ရုပ်ရှင်ကားကြီး မှာ ကျောင်းဆရာ အနေ နဲ့ ခေါ် သုံး ခဲ့ ပါ တယ် ။ အဲ ဒီမှာ လည်း ဇာတ်ကောင် တစ် ခု ရ ခဲ့ ပါ တယ် ။ Supporting နေရာ ဆိုပေမယ့် ဇာတ်ကောင် တစ် ခု ရ ခဲ့ တဲ့ အတွက် လည်း ဝမ်းသာ ပါ တယ် ။ ကို မြင့်မြတ် နဲ့ သရုပ်ဆောင် ရ တဲ့ အပိုင်း တွေ ၊ မ အူဝဲ ( အိန္ဒြာကျော်ဇင် ) နဲ့ သရုပ်ဆောင် ရ တဲ့ အပိုင်း တွေ ရှိ တဲ့ အခါ ကျ တော့ အဆင်ပြေ ပါ တယ် ။ အဲ ဒါကတော့ အောင်သီရိ နဲ့ ပါ ။ အဲဒီ နောက်ပိုင်း မှာ မှ အောင် ခေတ် မင်း က ကျွန်တော့် ကို သူ တို့ ရဲ့ စင် တင် မင်းသား အနေ နဲ့ မွေးမြူ လိုက်တဲ့ အခါ မှာ သူ ငယ် ဆို တဲ့ ဇာတ်ကား ကို ရိုက် ဖြစ်ပါတယ် ။ သူငယ် ကတော့ ကျွန်တော့် ကို မိတ်ဆက် တဲ့ ဇာတ်ကား ဖြစ် တဲ့ အတွက် ကြောင့် ကျွန်တော့် ရဲ့ လုပ်ကွက် တွေ ဇာတ်ရုပ် တွေ က အခန်း နည်း ပေ မယ့် ဒီ ထဲ မှာ ကျွန်တော် က ပွေရှုပ် တဲ့ ကောင်လေး ၊ ကိုယ့် ထက် အသက်ကြီး တဲ့ မ မကြီး တွေ ကို ကပ် စား တာ ။ အဲဒီလို ပုံစံ ။ သူ ငယ် ပြီးတော့ ကြယ် ။ ကြယ် ကား ကတော့ လွန်း ထား ထား ရဲ့ ဝတ္ထု မော့ကြည့် တော့ ကြယ် ။ လူငယ် အကျိုးပြု ဇာတ်ကား ပါ ။ တတ်နိုင် တဲ့ လူတန်းစား က အိပ်မက် တွေ ရှိ ပြီး မ တတ်နိုင် တဲ့ ကလေး တွေ ရဲ့ အိပ်မက် တွေ ကို အကောင်အထည်ဖော် ပေး တာ ။
non_myanmar	two.csv:3552	ကျွန်တော် နဲ့ အောင် ခေတ် မင်း ( ထုတ်လုပ်ရေး ) က ကျွန်တော် လုပ် ရ မယ့် ဇာတ်ကွက် နဲ့ ဇာတ်ကောင် ကို သေချာ ရွေး ဖြစ်ပါတယ် ။ အကုန်လုံး အတွက် လည်း ကျန် အောင် ၊ ကျွန်တော့် ရဲ့ အနုပညာ ကို လည်း ပြသ ခွင့် ရအောင် သေချာ ရွေး ပြီး မှ ပဲ ရိုက် ဖြစ် တာ များ ပါ တယ် ။ ဇာတ်ကား ရော ၊ ဇာတ်ကောင် ရော Commercial မဟုတ် ဘဲ အနုပညာ လည်း ကျန် အောင် ၊ ကျွန်တော့် ရဲ့ သရုပ်ဆောင် မှု ပိုင်း လည်း ကျန် အောင် တခြား ပါဝင် တဲ့ သူ တွေ ရဲ့ အနုပညာ ပိုင်း တွေ လည်း ကျန် အောင် ဇာတ်လမ်း တွေ ကို သေချာ ရွေး ပြီး ရိုက် တယ် ။ ဒီ ဇာတ်ကောင် ကတော့ ကျွန်တော် လုပ် ချင် လွန်း လို့ ပူဆာ မိ တာ ဗျ ။ ကျွန်တော့် ကို ပုံမှန် မြင် နေကျ ပုံစံ က နေ ခွဲ ပြီး မြင် အောင် လို့ ကျွန်တော် လည်း ကြိုးစား ကြည့် ချင် လို့ လုပ် ဖြစ် သွား တာ ပါ ။
